Time,y1,y2
10.71780776977539,-9.605071223912742e-08,-7.127281164845234e-08
10.720882415771484,-8.715053922596624e-08,-5.1116493077413505e-08
10.724892616271973,-3.6215415746739164e-08,-6.807156044827299e-08
10.732262372970581,-7.011474266524775e-08,-3.8468295138968774e-08
10.736272096633911,-7.950212675249727e-08,-9.496515375286753e-08
10.741285562515259,-2.33890184711798e-08,-9.641749508536712e-08
10.74329137802124,-2.543107832130197e-08,-2.3958459062557902e-08
10.747820377349854,-7.919115226143416e-08,-1.786969065602253e-08
10.757028818130493,-9.59134961270216e-08,-5.301806333609018e-08
10.76103925704956,-3.590861195289515e-08,-7.507551985136169e-08
10.765048503875732,-2.6461353827562904e-08,-2.0739995033722824e-08
10.769059419631958,-9.914304313530604e-08,-4.816364103130759e-08
10.799029111862183,-3.491722064007729e-08,-2.1002158283392623e-08
10.81575083732605,-2.3068525123985848e-08,-2.1961036737750482e-08
10.820164203643799,-8.368698475558418e-08,-3.650199940873837e-08
10.824207782745361,-7.481046497234371e-08,-3.1338666980241266e-08
10.828314542770386,-3.170996232030533e-08,-2.1117588723654868e-08
10.832324266433716,-1.6173842332378652e-08,-8.954855957800144e-08
10.837794303894043,-5.3072888062935116e-08,-6.562148510598809e-09
10.840999126434326,-9.135856243657287e-08,-8.970518634110417e-08
10.846041917800903,-3.2499924905722896e-08,-8.370334054636441e-08
10.849387168884277,-9.169842469902888e-08,-1.4219701281850683e-08
10.855169773101807,-6.356544616004998e-08,-1.4504197256158367e-08
10.879383325576782,-4.4633642601124644e-08,-4.9360017973018956e-08
10.889249563217163,-3.572956584697856e-08,-1.7738993526216282e-08
10.893259286880493,-3.9344284668207394e-08,-1.632598581838467e-08
10.934268951416016,-8.016860846843613e-08,-6.343790454783632e-08
10.939393758773804,-7.909641784733838e-08,-9.841964074559201e-08
10.943404197692871,-6.644222512566183e-08,-2.0167548249931355e-08
10.947415828704834,-3.7191200642806577e-08,-5.881099124528517e-08
10.951426267623901,-7.47968308211531e-08,-8.363031213428276e-08
10.955491542816162,-7.352056365435642e-08,-7.485116923167201e-08
10.959500789642334,-4.36073147094195e-08,-1.4420025497656107e-08
10.963511943817139,-4.8797844733270435e-08,-9.301828878098618e-08
10.967304229736328,-3.254713438994822e-08,-9.044438466355624e-08
10.971312761306763,-4.0894132178981044e-08,-4.7129447383993815e-08
10.975361824035645,-9.263975041862176e-08,-8.671688452481386e-08
10.979373216629028,-4.479167405260337e-08,-6.807519355516336e-08
10.984217405319214,-2.3653259573271677e-08,-4.711056865594886e-08
10.987224102020264,-4.8466482418301656e-08,-9.106207821042573e-08
10.992238998413086,-1.6901506182367252e-08,-6.887370015599812e-08
10.995246648788452,-8.192720973084825e-08,-5.595187518342426e-10
10.998878240585327,-5.845162143276192e-08,-8.270961452763177e-08
11.003892421722412,-3.366706289407746e-08,-7.690955086079842e-08
11.007903099060059,-5.5576152421513336e-08,-8.698556285782762e-08
11.010976791381836,-2.3578176680361527e-08,-3.791651314254465e-08
11.014593124389648,-7.260758947852197e-08,-9.601021413354636e-08
11.018667936325073,-2.490340830383476e-08,-1.6821445206016338e-08
11.022679805755615,-8.537368596991467e-09,-4.399582521165207e-08
11.026689767837524,-2.866290882590514e-08,-6.606917748216643e-08
11.031801223754883,-5.291840396282362e-08,-5.887292461119996e-08
11.03674578666687,-6.719041431646473e-08,-6.244922109513304e-08
11.040918827056885,-8.653689708250089e-08,-9.847970160045648e-09
11.042970895767212,-8.79933970451461e-08,-4.8210159140885475e-08
11.044934034347534,-9.943930021876128e-08,-5.1709602318365675e-08
11.046938180923462,-2.5244367617065843e-08,-1.9134737264983934e-09
11.048985242843628,-1.3404591252787944e-08,-6.110712821484753e-08
11.05094575881958,-3.8093425512380615e-08,-2.1535896760800478e-09
11.053951978683472,-3.411789525730847e-08,-7.030706384140235e-08
11.060971975326538,-6.958936754645974e-08,-1.2214070408029275e-08
11.062976837158203,-8.306253066021661e-08,-3.343285496341849e-08
11.064982175827026,-3.0133368075622043e-08,-5.027092017734065e-08
11.068004846572876,-2.413495517913389e-09,-6.581751147368258e-08
11.072193384170532,-7.23060568187736e-08,-4.5805245315966226e-08
11.075010299682617,-8.967236287008484e-09,-4.258015574501658e-08
11.07802152633667,-7.056138537592921e-08,-5.132481641791986e-08
11.081024408340454,-7.152639465045446e-08,-5.800972553797052e-08
11.08310604095459,-9.9394808571542e-08,-5.2853936100214715e-08
11.085117101669312,-4.512414121625833e-08,-3.6565990259672874e-08
11.087128162384033,-2.762613716485257e-08,-9.759424532619834e-08
11.089127779006958,-9.004723321416164e-08,-4.2941502909087436e-08
11.091135501861572,-4.7587893684738104e-08,-2.8881992869384374e-08
11.097149133682251,-5.9549811374368654e-08,-1.7362980816501583e-08
11.099161624908447,-1.9983616144640225e-08,-2.681505469193086e-08
11.101192712783813,-9.542098734240188e-08,-2.8240338341950154e-08
11.10417127609253,-6.085849146796757e-08,-8.038657012551114e-08
11.106207609176636,-8.529684544986431e-08,-2.5982347148771655e-08
11.108179330825806,-2.2024306882749998e-08,-2.4232212964424437e-08
11.11121940612793,-8.846209990613674e-08,-4.380437401508664e-08
11.113267660140991,-6.988029986564921e-08,-6.90493219273435e-08
11.115200519561768,-9.55773673801699e-08,-3.041587169677589e-08
11.117204427719116,-1.5785235272644127e-08,-7.873669269990832e-08
11.11920952796936,-4.896417362811014e-08,-8.568418508085373e-08
11.122312545776367,-5.780777795906732e-09,-4.227999248666292e-08
11.128234386444092,-6.202186576489976e-09,-4.5200725408479745e-09
11.13124132156372,-8.978089806831747e-08,-5.5170677774504684e-08
11.133291006088257,-1.2846626727927812e-08,-9.50487720366384e-08
11.135330438613892,-2.094149467771196e-08,-9.99906519450436e-08
11.167495012283325,-2.5493081992473796e-08,-2.6449913441961712e-08
11.177522897720337,-6.689780509881239e-08,-8.036827601221957e-08
11.180612802505493,-2.2019775085979177e-08,-4.895434657089752e-08
11.18257737159729,-5.86421367459116e-08,-8.226402228210507e-08
11.184606552124023,-3.002858837683897e-08,-9.615455834528089e-08
11.187549352645874,-5.0445038177831866e-08,-5.993182725450185e-08
11.191561222076416,-3.319542897057096e-08,-2.6721782513563308e-08
11.195571184158325,-4.384780563919598e-08,-4.972008929453138e-08
11.197574853897095,-1.1466213555293092e-08,-3.2526709723135725e-08
11.20058536529541,-4.4654184073199154e-08,-9.672308322266346e-08
11.208719968795776,-3.0876374160811744e-08,-9.404256866935992e-08
11.211771011352539,-6.001251637813815e-08,-7.045136759625636e-08
11.214736700057983,-3.5164431979525234e-09,-6.15317472912859e-08
11.218832731246948,-1.1265720020475211e-08,-7.710354141635988e-09
11.222575426101685,-8.867031750572267e-08,-4.905530857070266e-08
11.226767778396606,-8.373051262209424e-08,-3.844992694154316e-08
11.250036239624023,-7.129649266484185e-08,-8.017236570511575e-08
11.261066913604736,-3.884520499896649e-09,-3.1212350443742e-08
11.30326795578003,-6.389843954949637e-08,-8.071775698102244e-08
11.305277347564697,-8.832201650344345e-08,-6.838245649781571e-08
11.30728030204773,-7.157297206861592e-08,-6.482828531358452e-08
11.309285879135132,-6.723231020202808e-08,-3.147121341203976e-08
11.311290264129639,-1.3072874499040765e-08,-9.996534345143319e-08
11.313297033309937,-2.535449037382662e-08,-8.526885297257607e-08
11.315302848815918,-8.49936902520542e-08,-6.195859733675288e-08
11.318413496017456,-2.075921170194611e-08,-6.02687513283252e-08
11.321317672729492,-2.0547717250005003e-08,-2.4859358199688963e-08
11.3243248462677,-1.1471940000841596e-08,-3.4213249666917664e-08
11.326329708099365,-5.349823570530374e-08,-5.4382279248477767e-08
11.329371452331543,-6.190046097189483e-08,-1.18141825082412e-08
11.33134412765503,-5.979155410664132e-08,-6.499407059168447e-08
11.334365367889404,-9.52380795151302e-08,-1.5453119213668874e-09
11.337527990341187,-3.90157473773619e-08,-2.5762876597135163e-08
11.339498281478882,-9.109068739441184e-09,-9.717904907010731e-08
11.341500043869019,-8.596093170767334e-08,-8.969358529650466e-08
11.3434739112854,-4.5902210214905934e-08,-6.232754544776682e-08
11.345481634140015,-7.9243379410777e-08,-8.100773328639e-09
11.347520112991333,-9.713092629937691e-08,-8.340099509590303e-08
11.35149598121643,-6.052594293915691e-08,-5.89759424154205e-08
11.353559255599976,-3.9982520455397974e-08,-8.52355630511484e-08
11.355597734451294,-4.829248212212004e-08,-9.561372373876542e-08
11.357606887817383,-5.2858453185580695e-08,-4.8007022347693924e-08
11.362524509429932,-2.0153558367816548e-08,-6.944546430000033e-08
11.366535186767578,-3.160699404277233e-08,-9.097774628095943e-08
11.368818521499634,-9.148221405439493e-09,-9.421555044183808e-08
11.37061333656311,-4.2704791317277234e-08,-1.4376387745887276e-08
11.373648881912231,-9.74880343610406e-08,-7.971655414246501e-08
11.375627279281616,-5.728362703549241e-08,-9.03007899140148e-08
11.379636764526367,-1.0002168896025498e-08,-2.366760972031676e-08
11.38164234161377,-1.1070153548067285e-10,-4.108801764102818e-08
11.385713338851929,-1.7172202108336164e-08,-5.1558518450368805e-08
11.394679307937622,-4.0583432610164246e-08,-6.847664267207715e-08
11.397371768951416,-3.125186745978791e-08,-9.170481015630716e-08
11.398723602294922,-1.5266796703167562e-08,-8.731283030457743e-08
11.402912378311157,-9.776323300781598e-08,-6.13229617890446e-08
11.404753684997559,-8.789349800949725e-08,-6.849359852372148e-08
11.407761335372925,-4.805933215675517e-09,-8.547758038265603e-08
11.412774562835693,-3.1113776162461913e-09,-8.455081577615882e-08
11.415782928466797,-5.099854447199727e-08,-2.1731828287299868e-08
11.418901205062866,-4.570824401646409e-08,-9.551882899168261e-08
11.420865058898926,-7.934348910572862e-08,-5.803803269290538e-08
11.422802448272705,-2.7700615633495495e-08,-2.7801381470477993e-08
11.426813125610352,-4.3603680201629564e-08,-8.407676877643709e-08
11.429820775985718,-5.8370714644260124e-08,-2.5022805691827222e-08
11.431882858276367,-2.9199132779006307e-08,-5.042145225406458e-09
11.433830976486206,-1.3584631560048855e-09,-7.03206826306548e-08
11.437131643295288,-1.400806762910145e-08,-7.608695881443772e-08
11.439143657684326,-9.415231920890352e-08,-1.3947956015864726e-08
11.442095756530762,-1.7622086318244578e-09,-1.606656607629432e-08
11.445103168487549,-3.762184330390403e-08,-5.508392922747981e-08
11.448111295700073,-2.1504071435675418e-08,-6.900699168641371e-08
11.451120138168335,-4.9024300043828223e-08,-2.4785118411076013e-08
11.455131530761719,-6.41321813832817e-08,-8.445785069638099e-08
11.4571373462677,-5.3644584473971685e-09,-8.621931711520932e-08
11.45914077758789,-2.8324092541157606e-08,-7.095890210962276e-08
11.461146593093872,-8.319817791498267e-08,-9.781481466973233e-08
11.464155912399292,-9.169570721234017e-08,-6.304872260210652e-08
11.466201305389404,-1.8342985900843676e-08,-3.042153616276528e-08
11.468230247497559,-8.123453642454125e-09,-3.7735186139639575e-08
11.471524000167847,-2.6657343247731834e-08,-4.709248163904331e-08
11.473559141159058,-7.834854297413121e-08,-4.922247967678794e-08
11.477537393569946,-9.066584765366953e-08,-5.7136901683889624e-09
11.479575157165527,-1.07929019166636e-09,-9.66848122683611e-08
11.481547355651855,-5.022950742865677e-08,-6.354937869966739e-08
11.517049312591553,-1.3122643021303759e-08,-6.03501865667282e-08
11.526997089385986,-5.44623996772839e-08,-4.1506576508983216e-08
11.529133558273315,-2.9395785385842988e-08,-2.6831119227720466e-08
11.535394668579102,-5.937000577405953e-08,-5.313062790983534e-08
11.537400484085083,-6.883679745395753e-08,-4.674722183375458e-08
11.540408611297607,-7.307058489720601e-08,-3.929470632181922e-08
11.544418096542358,-7.072300429622028e-08,-2.447843305412711e-08
11.546459436416626,-6.303941597896563e-08,-9.453557836018643e-08
11.551436185836792,-8.845314384218802e-08,-3.091659331116031e-08
11.555447340011597,-5.482980516509168e-08,-3.982393964420739e-08
11.557452201843262,-7.62295266887447e-08,-8.212989243021672e-08
11.588212966918945,-9.41071943889701e-08,-3.085544844987454e-08
11.595046043395996,-4.4463445044869776e-08,-4.8513913252082096e-08
11.599098205566406,-3.111031499320792e-08,-6.772371685074363e-08
11.635428190231323,-8.762928672721778e-08,-5.979748319949806e-08
11.637213468551636,-4.686732289388144e-08,-5.657891842795485e-08
11.639214277267456,-9.909667651514371e-08,-8.305952256402615e-08
11.64432406425476,-5.5000858771543047e-08,-6.482128357616375e-08
11.648299217224121,-5.183697161696141e-08,-2.8377842006509177e-08
11.651248931884766,-8.727399782477751e-08,-6.82013373878539e-08
11.65626049041748,-6.353947505774386e-08,-2.0825287141350345e-08
11.658299684524536,-9.519078966238356e-08,-2.2266099658767425e-08
11.662275314331055,-5.9066549910662566e-08,-7.868029539679465e-08
11.664281129837036,-7.769490788658603e-08,-7.490280715952271e-08
11.666327238082886,-7.837119735826346e-08,-1.5602314331125776e-08
11.669353246688843,-6.331901676085499e-08,-7.469232940646869e-08
11.671417236328125,-3.580833043295065e-08,-7.19269760906613e-08
11.673433542251587,-7.758689713235717e-08,-7.212647010105463e-08
11.67637324333191,-1.006361779628162e-08,-9.153063625206409e-08
11.679380178451538,-9.090848559275726e-08,-5.15817883907613e-08
11.683391809463501,-2.4540419388532717e-08,-6.112082103149562e-08
11.686426639556885,-1.9409806817635753e-08,-8.946562323850159e-08
11.69043779373169,-9.931185591408811e-08,-5.4024499693607975e-08
11.701793193817139,-6.609648956699923e-08,-6.284610238127615e-08
11.703681707382202,-3.0920663035252313e-09,-3.805613561691662e-08
11.705689191818237,-2.693356339221272e-08,-6.2129075140292754e-09
11.712706327438354,-3.8182541899462686e-08,-2.0066442875013e-08
11.718815803527832,-4.392110542782118e-08,-5.370058750773659e-08
11.72373652458191,-3.201275850607842e-08,-1.6804529382448352e-08
11.725741624832153,-2.910394016218727e-08,-9.009693867838791e-08
11.728749752044678,-9.995772654124391e-08,-9.606775467543395e-08
11.733762264251709,-4.574887540938339e-08,-4.221734609912636e-08
11.741785049438477,-4.555154893736635e-08,-6.007039499021661e-08
11.743788003921509,-8.870784450230828e-08,-2.469333664182631e-08
11.745794773101807,-3.526856438198542e-08,-3.1061980754612717e-08
11.748801469802856,-4.984722208163647e-08,-9.34788395495648e-08
11.75089168548584,-1.7635647292941557e-08,-3.2016787030693625e-08
11.752813577651978,-6.122015793530896e-08,-5.4779809915318275e-08
11.755820751190186,-7.127394407222111e-08,-1.5560008512461297e-08
11.758137702941895,-2.2727250328170712e-08,-8.404697268435433e-08
11.759832382202148,-7.999619067153575e-08,-3.167581955694396e-08
11.761837244033813,-5.733437106477042e-08,-4.0263638060030455e-08
11.76584768295288,-6.303350162545778e-08,-1.9499495997302384e-09
11.769922971725464,-8.970979109089294e-09,-1.0061310548917979e-08
11.773271322250366,-2.6120887600529508e-08,-5.491383588240921e-08
11.775053262710571,-5.0882013484461415e-09,-1.142621033234149e-08
11.777006149291992,-6.247710484530688e-08,-3.1804660564157695e-08
11.781017065048218,-1.904941467481802e-08,-4.8572609250745647e-08
11.786094427108765,-9.54907067497091e-08,-8.487130003103466e-08
11.788036584854126,-9.934375289569099e-08,-7.534407061872852e-08
11.794050931930542,-8.687366692438911e-08,-1.2679625012394846e-08
11.79705810546875,-6.278613202523009e-08,-1.7275401169484926e-08
11.801103115081787,-3.850719938924596e-08,-4.8916905498530334e-08
11.805458307266235,-1.643940205829727e-08,-2.015221724735434e-08
11.807463645935059,-7.573278697739136e-08,-8.879375104169516e-08
11.809467554092407,-7.57751374799976e-08,-9.421427927494736e-08
11.814481973648071,-2.2191553965033694e-08,-1.2244782251558639e-08
11.817514181137085,-5.91322886105015e-08,-6.620402732255852e-08
11.819496154785156,-6.286817456289626e-08,-3.2481882143045205e-08
11.82156753540039,-2.069395757171607e-08,-9.848305362766936e-08
11.851053953170776,-1.2479503744938414e-08,-3.148463212097047e-08
11.857702255249023,-8.494996942614795e-08,-5.7799937632193196e-08
11.861678123474121,-3.818886336132249e-08,-3.3528826603021184e-08
11.86382508277893,-8.370839968542741e-08,-3.2423951498909706e-08
11.865762948989868,-1.0724084748294738e-08,-3.810244462979404e-08
11.867790937423706,-6.852568717320947e-08,-4.1126215362292885e-09
11.869937419891357,-8.697423022666272e-08,-8.01227265590609e-08
11.873711824417114,-4.791130128540455e-08,-6.402406240595396e-08
11.875719547271729,-8.294297704419673e-09,-6.714054241611785e-08
11.87772512435913,-6.077993045382946e-08,-2.9285820117350145e-09
11.879727602005005,-8.723996199175723e-08,-1.6715302452010217e-08
11.885771989822388,-5.2309462521174294e-08,-3.4370111147523164e-08
11.88881230354309,-9.247881796220217e-08,-4.9711824647534505e-08
11.890756845474243,-9.292175013836021e-08,-1.3871199183999082e-08
11.892808198928833,-1.0062371152774074e-08,-9.867624478665182e-10
11.89677119255066,-2.0918903762139506e-08,-9.567587476457947e-08
11.899779796600342,-7.520343908447714e-08,-8.920584390806747e-08
11.901822090148926,-8.364998120037816e-08,-3.772383475521347e-08
11.93105411529541,-4.380669935273706e-09,-4.397923591505951e-08
11.938217163085938,-2.5302729735527563e-08,-4.404343969225301e-08
11.943150520324707,-7.029688563441066e-08,-4.6885213412891455e-08
11.980588674545288,-7.609733454988438e-08,-9.017252469089294e-08
11.982579946517944,-3.4968151847711326e-08,-8.846545353602797e-08
11.984584331512451,-6.420144985822065e-08,-5.759037981509244e-08
11.98658561706543,-3.8451905699191954e-08,-7.687130088346066e-08
