Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time,Time_stamp
3.3829245,-1.244e-07,3.3829372,1.9362e-05,3.123e-06,2333.051033973694,"03 06 2019, 18_18_39"
3.3829372,-7.47e-08,3.3829372,1.8954e-05,3.238e-06,2334.650711297989,"03 06 2019, 18_18_41"
3.3829245,-9.95e-08,3.3829372,1.9094e-05,3.136e-06,2336.240286588669,"03 06 2019, 18_18_42"
3.3829245,-7.47e-08,3.3829245,1.9336e-05,2.842e-06,2337.839244365692,"03 06 2019, 18_18_44"
3.3829118,2.49e-08,3.3829118,1.9043e-05,3.034e-06,2339.4352037906647,"03 06 2019, 18_18_45"
3.3829245,0.0,3.3829245,1.889e-05,2.613e-06,2341.023297548294,"03 06 2019, 18_18_47"
3.3829245,-7.47e-08,3.3829245,1.9336e-05,2.651e-06,2342.621372461319,"03 06 2019, 18_18_49"
3.3829118,7.47e-08,3.3829372,1.9311e-05,2.6e-06,2344.218791246414,"03 06 2019, 18_18_50"
3.3829118,-2.49e-08,3.3829118,1.8699e-05,2.6e-06,2345.8056132793427,"03 06 2019, 18_18_52"
3.3829245,-2.49e-08,3.3829118,1.8597e-05,3.046e-06,2347.403067588806,"03 06 2019, 18_18_53"
3.3829118,0.0,3.3829118,1.8584e-05,2.779e-06,2349.0062670707703,"03 06 2019, 18_18_55"
3.3829245,-4.98e-08,3.382899,1.8992e-05,2.626e-06,2350.5931301116943,"03 06 2019, 18_18_57"
3.3829245,-1.244e-07,3.3829118,1.8546e-05,2.486e-06,2352.191563129425,"03 06 2019, 18_18_58"
3.3829118,-9.95e-08,3.3829245,1.8266e-05,2.677e-06,2353.7914967536926,"03 06 2019, 18_19_00"
3.382899,-4.98e-08,3.3829245,1.847e-05,2.677e-06,2355.3800880908966,"03 06 2019, 18_19_01"
3.3829245,-2.49e-08,3.3829118,1.8521e-05,3.11e-06,2356.9771823883057,"03 06 2019, 18_19_03"
3.3829245,2.24e-07,3.3829245,1.8546e-05,2.422e-06,2358.576310634613,"03 06 2019, 18_19_05"
3.3829118,4.98e-08,3.3829118,1.861e-05,2.511e-06,2360.1646716594696,"03 06 2019, 18_19_06"
3.3829118,1.493e-07,3.3829245,1.8189e-05,2.804e-06,2361.760240793228,"03 06 2019, 18_19_08"
3.3829118,-1.493e-07,3.3829118,1.847e-05,2.524e-06,2363.362314939499,"03 06 2019, 18_19_09"
3.3829245,-4.98e-08,3.3829118,1.8482e-05,2.893e-06,2364.949140071869,"03 06 2019, 18_19_11"
3.3829118,-7.47e-08,3.3829118,1.8368e-05,2.651e-06,2366.548097372055,"03 06 2019, 18_19_13"
3.3829245,-9.95e-08,3.3829245,1.8228e-05,2.664e-06,2368.1517844200134,"03 06 2019, 18_19_14"
3.3829245,-4.98e-08,3.382899,1.847e-05,2.791e-06,2369.7414875030518,"03 06 2019, 18_19_16"
3.3829118,7.47e-08,3.3829118,1.8278e-05,3.187e-06,2371.342188358307,"03 06 2019, 18_19_17"
3.382899,-2.49e-08,3.3829118,1.8278e-05,2.868e-06,2372.9447717666626,"03 06 2019, 18_19_19"
3.3829118,-1.742e-07,3.3829118,1.8049e-05,3.008e-06,2374.532473087311,"03 06 2019, 18_19_20"
3.3829118,-1.493e-07,3.382899,1.8291e-05,2.83e-06,2376.1316673755646,"03 06 2019, 18_19_22"
3.382899,0.0,3.3829118,1.8011e-05,2.983e-06,2377.7328667640686,"03 06 2019, 18_19_24"
3.3829118,4.98e-08,3.3829118,1.8801e-05,2.944e-06,2379.3215720653534,"03 06 2019, 18_19_25"
3.3829118,2.49e-08,3.382899,1.9069e-05,2.919e-06,2380.9215219020844,"03 06 2019, 18_19_27"
3.3829118,-1.244e-07,3.3829245,1.9336e-05,2.83e-06,2382.5273520946503,"03 06 2019, 18_19_28"
3.382899,-7.47e-08,3.3828863,1.912e-05,2.575e-06,2384.118047952652,"03 06 2019, 18_19_30"
3.382899,-1.991e-07,3.3829118,1.9234e-05,2.855e-06,2385.7172470092773,"03 06 2019, 18_19_32"
3.3828863,0.0,3.3829118,1.9477e-05,2.779e-06,2387.3131351470947,"03 06 2019, 18_19_33"
3.3829118,-7.47e-08,3.382899,1.977e-05,3.11e-06,2388.9007699489594,"03 06 2019, 18_19_35"
3.382899,9.95e-08,3.382899,2.0089e-05,2.817e-06,2390.496728181839,"03 06 2019, 18_19_36"
3.382899,1.742e-07,3.382899,2.0038e-05,2.83e-06,2392.0970430374146,"03 06 2019, 18_19_38"
3.3828736,-4.98e-08,3.382899,2.07e-05,2.932e-06,2393.685368537903,"03 06 2019, 18_19_40"
3.382899,-4.98e-08,3.382899,1.9936e-05,3.25e-06,2395.282815217972,"03 06 2019, 18_19_41"
3.3829118,7.47e-08,3.382899,2.0458e-05,2.69e-06,2396.8820221424103,"03 06 2019, 18_19_43"
3.3828863,-7.47e-08,3.3828863,2.0509e-05,2.919e-06,2398.4707219600677,"03 06 2019, 18_19_44"
3.3828863,0.0,3.3828863,2.0815e-05,2.893e-06,2400.0701665878296,"03 06 2019, 18_19_46"
3.3828863,4.98e-08,3.382899,2.0777e-05,2.932e-06,2401.669126033783,"03 06 2019, 18_19_48"
3.382899,2.49e-08,3.3828863,2.07e-05,2.639e-06,2403.2599499225616,"03 06 2019, 18_19_49"
3.382899,4.98e-08,3.3828863,2.2e-05,2.779e-06,2404.8554077148438,"03 06 2019, 18_19_51"
3.382899,2.49e-08,3.3829118,2.0879e-05,2.664e-06,2406.458729028702,"03 06 2019, 18_19_52"
3.382899,2.49e-08,3.382899,2.1261e-05,3.365e-06,2408.0486755371094,"03 06 2019, 18_19_54"
3.382899,-7.47e-08,3.3828863,2.1274e-05,3.021e-06,2409.6451284885406,"03 06 2019, 18_19_56"
3.382899,4.98e-08,3.382899,2.1529e-05,3.276e-06,2411.244448900223,"03 06 2019, 18_19_57"
3.3828863,2.49e-08,3.3828863,2.1618e-05,3.187e-06,2412.8335304260254,"03 06 2019, 18_19_59"
3.382899,2.49e-08,3.3828863,2.1299e-05,3.276e-06,2414.4319729804993,"03 06 2019, 18_20_00"
3.3828736,-4.98e-08,3.3828863,2.1491e-05,3.046e-06,2416.0314269065857,"03 06 2019, 18_20_02"
3.3828863,-2.49e-08,3.3828609,2.1631e-05,2.983e-06,2417.6194956302643,"03 06 2019, 18_20_04"
3.382899,4.98e-08,3.3828863,2.1911e-05,3.034e-06,2419.2185821533203,"03 06 2019, 18_20_05"
3.3828863,-2.49e-08,3.382899,2.1835e-05,3.467e-06,2420.816400527954,"03 06 2019, 18_20_07"
3.3828863,4.98e-08,3.3828863,2.1835e-05,3.263e-06,2422.4063563346863,"03 06 2019, 18_20_08"
3.382899,-7.47e-08,3.3828736,2.2e-05,3.187e-06,2424.002925634384,"03 06 2019, 18_20_10"
3.3828736,-9.95e-08,3.3828863,2.2319e-05,3.62e-06,2425.604374408722,"03 06 2019, 18_20_12"
3.3828863,-1.244e-07,3.3828736,2.1618e-05,3.289e-06,2427.193514585495,"03 06 2019, 18_20_13"
3.3828863,9.95e-08,3.3828863,2.1771e-05,3.671e-06,2428.789399623871,"03 06 2019, 18_20_15"
3.3828736,-4.98e-08,3.382899,2.1809e-05,3.556e-06,2430.391736268997,"03 06 2019, 18_20_16"
3.3828736,-2.49e-08,3.3828736,2.2319e-05,3.454e-06,2431.978580713272,"03 06 2019, 18_20_18"
3.3828863,0.0,3.3828736,2.223e-05,3.493e-06,2433.57487988472,"03 06 2019, 18_20_20"
3.3828736,0.0,3.3828736,2.2294e-05,3.34e-06,2435.1739552021027,"03 06 2019, 18_20_21"
3.3828863,2.49e-08,3.3828863,2.2676e-05,3.569e-06,2436.7651538848877,"03 06 2019, 18_20_23"
3.3828736,-2.49e-08,3.3828736,2.2039e-05,3.582e-06,2438.3646013736725,"03 06 2019, 18_20_24"
3.3828736,7.47e-08,3.3828609,2.2383e-05,4.092e-06,2439.9659309387207,"03 06 2019, 18_20_26"
3.3828863,-7.47e-08,3.3828863,2.2523e-05,4.053e-06,2441.5550668239594,"03 06 2019, 18_20_28"
3.3828736,-2.49e-08,3.3828863,2.2523e-05,4.398e-06,2443.151641368866,"03 06 2019, 18_20_29"
3.3828863,-4.98e-08,3.3828736,2.2472e-05,3.964e-06,2444.7549064159393,"03 06 2019, 18_20_31"
3.3828863,7.47e-08,3.3828863,2.2434e-05,3.582e-06,2446.3428485393524,"03 06 2019, 18_20_32"
3.3828736,0.0,3.3828736,2.2778e-05,4.104e-06,2447.939930200577,"03 06 2019, 18_20_34"
3.3828482,9.95e-08,3.3828736,2.2204e-05,4.691e-06,2449.5436313152313,"03 06 2019, 18_20_36"
3.3828736,9.95e-08,3.3828609,2.1695e-05,4.742e-06,2451.1307067871094,"03 06 2019, 18_20_37"
3.3828609,-1.742e-07,3.3828736,2.1937e-05,4.678e-06,2452.7311584949493,"03 06 2019, 18_20_39"
3.3828863,1.493e-07,3.3828609,2.2383e-05,4.308e-06,2454.335228204727,"03 06 2019, 18_20_40"
3.3828736,7.47e-08,3.3828863,2.2268e-05,4.538e-06,2455.9275789260864,"03 06 2019, 18_20_42"
3.3828736,-7.47e-08,3.3828736,2.2434e-05,4.614e-06,2457.5270144939423,"03 06 2019, 18_20_43"
3.3828736,-1.742e-07,3.3828482,2.2255e-05,4.449e-06,2459.1302790641785,"03 06 2019, 18_20_45"
3.3828609,7.47e-08,3.3828609,2.2306e-05,4.181e-06,2460.7170362472534,"03 06 2019, 18_20_47"
3.3828736,4.98e-08,3.3828863,2.2141e-05,4.78e-06,2462.315322160721,"03 06 2019, 18_20_48"
3.3828609,-4.98e-08,3.3828736,2.237e-05,4.347e-06,2463.9154732227325,"03 06 2019, 18_20_50"
3.3828736,-7.47e-08,3.3828609,2.2204e-05,5.15e-06,2465.50576543808,"03 06 2019, 18_20_51"
3.3828863,7.47e-08,3.3828609,2.1924e-05,4.538e-06,2467.100584745407,"03 06 2019, 18_20_53"
3.3828609,-7.47e-08,3.3828609,2.1746e-05,4.754e-06,2468.703038930893,"03 06 2019, 18_20_55"
3.3828482,-1.493e-07,3.3828609,2.1962e-05,4.525e-06,2470.2969918251038,"03 06 2019, 18_20_56"
3.3828609,-1.493e-07,3.3828609,2.1325e-05,5.15e-06,2471.896319627762,"03 06 2019, 18_20_58"
3.3828863,2.49e-08,3.3828609,2.1873e-05,4.436e-06,2473.500789642334,"03 06 2019, 18_20_59"
3.3828609,-4.98e-08,3.3828736,2.1631e-05,4.334e-06,2475.0878100395203,"03 06 2019, 18_21_01"
3.3828482,0.0,3.3828609,2.1325e-05,4.78e-06,2476.6833193302155,"03 06 2019, 18_21_03"
3.3828736,0.0,3.3828482,2.1019e-05,4.347e-06,2478.2828707695007,"03 06 2019, 18_21_04"
3.3828482,-9.95e-08,3.3828609,2.1389e-05,4.398e-06,2479.873229265213,"03 06 2019, 18_21_06"
3.3828609,-7.47e-08,3.3828609,2.0611e-05,4.933e-06,2481.4716608524323,"03 06 2019, 18_21_07"
3.3828482,-7.47e-08,3.3828609,2.1197e-05,4.041e-06,2483.072842359543,"03 06 2019, 18_21_09"
3.3828609,4.98e-08,3.3828736,2.0802e-05,4.27e-06,2484.6606981754303,"03 06 2019, 18_21_11"
3.3828609,0.0,3.3828609,2.0815e-05,3.875e-06,2486.2564923763275,"03 06 2019, 18_21_12"
3.3828609,0.0,3.3828482,2.0509e-05,3.964e-06,2487.862314939499,"03 06 2019, 18_21_14"
3.3828609,0.0,3.3828736,2.0726e-05,3.939e-06,2489.45601606369,"03 06 2019, 18_21_15"
3.3828482,2.49e-08,3.3828736,2.1248e-05,3.913e-06,2491.0552191734314,"03 06 2019, 18_21_17"
3.3828609,-7.47e-08,3.3828482,2.0853e-05,3.48e-06,2492.656611919403,"03 06 2019, 18_21_19"
3.3828736,1.244e-07,3.3828482,2.0892e-05,3.939e-06,2494.2436237335205,"03 06 2019, 18_21_20"
3.3828482,0.0,3.3828609,2.1248e-05,3.391e-06,2495.8410680294037,"03 06 2019, 18_21_22"
3.3828736,-2.49e-08,3.3828609,2.0879e-05,3.11e-06,2497.443775653839,"03 06 2019, 18_21_23"
3.3828609,0.0,3.3828482,2.0662e-05,3.888e-06,2499.031406879425,"03 06 2019, 18_21_25"
3.3828482,7.47e-08,3.3828482,2.1032e-05,3.352e-06,2500.631920337677,"03 06 2019, 18_21_27"
3.3828609,-2.49e-08,3.3828355,2.0841e-05,3.531e-06,2502.235992670059,"03 06 2019, 18_21_28"
3.3828355,9.95e-08,3.3828355,2.1312e-05,3.709e-06,2503.8233227729797,"03 06 2019, 18_21_30"
3.3828609,0.0,3.3828736,2.1236e-05,3.25e-06,2505.4182715415955,"03 06 2019, 18_21_31"
3.3828609,7.47e-08,3.3828609,2.1503e-05,3.263e-06,2507.020735025406,"03 06 2019, 18_21_33"
3.3828609,-2.49e-08,3.3828482,2.1695e-05,3.442e-06,2508.610300064087,"03 06 2019, 18_21_35"
3.3828482,-2.49e-08,3.3828609,2.1656e-05,3.225e-06,2510.207877635956,"03 06 2019, 18_21_36"
3.3828609,2.49e-08,3.3828355,2.1618e-05,3.187e-06,2511.807701587677,"03 06 2019, 18_21_38"
3.3828609,-1.244e-07,3.3828482,2.1949e-05,3.467e-06,2513.3981552124023,"03 06 2019, 18_21_39"
3.3828609,-1.991e-07,3.3828482,2.1924e-05,3.276e-06,2514.995175600052,"03 06 2019, 18_21_41"
3.3828355,-1.742e-07,3.3828355,2.1656e-05,3.875e-06,2516.59667468071,"03 06 2019, 18_21_43"
3.3828355,-2.49e-08,3.3828482,2.186e-05,3.34e-06,2518.1846220493317,"03 06 2019, 18_21_44"
3.3828482,1.244e-07,3.3828609,2.2128e-05,3.148e-06,2519.782578229904,"03 06 2019, 18_21_46"
3.3828482,-2.49e-08,3.3828355,2.1656e-05,3.442e-06,2521.382403612137,"03 06 2019, 18_21_47"
3.3828355,0.0,3.3828482,2.2217e-05,3.034e-06,2522.9697041511536,"03 06 2019, 18_21_49"
3.3828355,0.0,3.3828355,2.251e-05,3.314e-06,2524.5659391880035,"03 06 2019, 18_21_51"
3.3828355,-1.244e-07,3.3828482,2.2153e-05,3.391e-06,2526.166397333145,"03 06 2019, 18_21_52"
3.3828355,-2.49e-08,3.3828355,2.2549e-05,3.518e-06,2527.7532794475555,"03 06 2019, 18_21_54"
3.3828355,1.244e-07,3.3828482,2.3122e-05,3.021e-06,2529.35204577446,"03 06 2019, 18_21_55"
3.3828482,0.0,3.3828355,2.2702e-05,2.919e-06,2530.951261997223,"03 06 2019, 18_21_57"
3.3828355,-7.47e-08,3.3828355,2.2663e-05,3.123e-06,2532.5366542339325,"03 06 2019, 18_21_58"
3.38281,7.47e-08,3.3828228,2.2893e-05,3.365e-06,2534.13188290596,"03 06 2019, 18_22_00"
3.3828355,1.493e-07,3.3828482,2.3199e-05,2.919e-06,2535.7347264289856,"03 06 2019, 18_22_02"
3.3828482,-1.244e-07,3.3828355,2.2867e-05,3.046e-06,2537.3242814540863,"03 06 2019, 18_22_03"
3.3828228,9.95e-08,3.3828355,2.2995e-05,2.893e-06,2538.9236314296722,"03 06 2019, 18_22_05"
3.3828482,4.98e-08,3.3828355,2.3007e-05,3.034e-06,2540.5254905223846,"03 06 2019, 18_22_06"
3.3828228,-2.49e-08,3.3828355,2.339e-05,2.855e-06,2542.1135430336,"03 06 2019, 18_22_08"
3.3828228,2.49e-08,3.3828228,2.3428e-05,2.791e-06,2543.7086050510406,"03 06 2019, 18_22_10"
3.3828228,-2.49e-08,3.3828355,2.3581e-05,2.409e-06,2545.3125483989716,"03 06 2019, 18_22_11"
3.3828228,-9.95e-08,3.3828355,2.3658e-05,3.429e-06,2546.899022579193,"03 06 2019, 18_22_13"
3.3828355,-9.95e-08,3.3828228,2.3326e-05,3.136e-06,2548.494577884674,"03 06 2019, 18_22_14"
3.3828355,1.742e-07,3.3828228,2.3619e-05,3.263e-06,2550.0992166996,"03 06 2019, 18_22_16"
3.3828355,9.95e-08,3.3828482,2.39e-05,3.25e-06,2551.687980413437,"03 06 2019, 18_22_18"
3.3828355,1.742e-07,3.3828355,2.3224e-05,3.008e-06,2553.283170223236,"03 06 2019, 18_22_19"
3.38281,-2.49e-08,3.3828228,2.3403e-05,2.868e-06,2554.883746623993,"03 06 2019, 18_22_21"
3.3828228,-2.49e-08,3.3828228,2.3301e-05,3.429e-06,2556.472809314728,"03 06 2019, 18_22_22"
3.3828228,7.47e-08,3.3828228,2.2561e-05,2.766e-06,2558.0711526870728,"03 06 2019, 18_22_24"
3.38281,-4.98e-08,3.3828228,2.3237e-05,3.289e-06,2559.6723458766937,"03 06 2019, 18_22_26"
3.3828228,4.98e-08,3.3828355,2.3403e-05,3.034e-06,2561.262791633606,"03 06 2019, 18_22_27"
3.3828355,0.0,3.38281,2.3071e-05,3.161e-06,2562.863992214203,"03 06 2019, 18_22_29"
3.3828228,9.95e-08,3.3828228,2.3007e-05,2.83e-06,2564.4640698432922,"03 06 2019, 18_22_30"
3.3828228,-4.98e-08,3.3828228,2.3122e-05,2.995e-06,2566.048949956894,"03 06 2019, 18_22_32"
3.3827973,-2.49e-08,3.3828355,2.302e-05,3.212e-06,2567.6458497047424,"03 06 2019, 18_22_34"
3.38281,7.47e-08,3.3828228,2.316e-05,2.486e-06,2569.247042655945,"03 06 2019, 18_22_35"
3.3828228,2.49e-08,3.38281,2.3173e-05,2.817e-06,2570.833616733551,"03 06 2019, 18_22_37"
3.3828228,-7.47e-08,3.3828228,2.3109e-05,2.97e-06,2572.433942079544,"03 06 2019, 18_22_38"
3.3828228,7.47e-08,3.3827973,2.3224e-05,3.161e-06,2574.0338881015778,"03 06 2019, 18_22_40"
3.3828228,4.98e-08,3.38281,2.2982e-05,2.715e-06,2575.621091604233,"03 06 2019, 18_22_42"
3.3828355,-7.47e-08,3.3828228,2.2918e-05,3.11e-06,2577.217915058136,"03 06 2019, 18_22_43"
3.3828228,1.244e-07,3.3828228,2.2702e-05,2.588e-06,2578.81724691391,"03 06 2019, 18_22_45"
3.3828228,0.0,3.38281,2.3071e-05,3.059e-06,2580.4145658016205,"03 06 2019, 18_22_46"
3.38281,-7.47e-08,3.38281,2.2689e-05,2.294e-06,2582.0018951892853,"03 06 2019, 18_22_48"
3.38281,2.49e-08,3.38281,2.2702e-05,2.906e-06,2583.5971727371216,"03 06 2019, 18_22_50"
3.3828228,-7.47e-08,3.3828228,2.3479e-05,2.473e-06,2585.1990778446198,"03 06 2019, 18_22_51"
3.38281,1.493e-07,3.3828228,2.274e-05,2.842e-06,2586.7908895015717,"03 06 2019, 18_22_53"
3.3827846,2.49e-08,3.38281,2.325e-05,2.6e-06,2588.389331817627,"03 06 2019, 18_22_54"
3.3828228,-2.49e-08,3.38281,2.2434e-05,2.409e-06,2589.9880323410034,"03 06 2019, 18_22_56"
3.38281,1.493e-07,3.38281,2.2676e-05,2.97e-06,2591.5841147899628,"03 06 2019, 18_22_58"
3.3828355,0.0,3.38281,2.3097e-05,2.626e-06,2593.1828846931458,"03 06 2019, 18_22_59"
3.3827973,4.98e-08,3.38281,2.3403e-05,3.148e-06,2594.7856633663177,"03 06 2019, 18_23_01"
3.38281,4.98e-08,3.3827973,2.2778e-05,2.906e-06,2596.3731088638306,"03 06 2019, 18_23_02"
3.3827973,4.98e-08,3.3828228,2.3301e-05,2.549e-06,2597.971965789795,"03 06 2019, 18_23_04"
3.3827973,-2.49e-08,3.38281,2.3007e-05,3.25e-06,2599.5737965106964,"03 06 2019, 18_23_06"
3.38281,0.0,3.3827973,2.288e-05,2.791e-06,2601.162143945694,"03 06 2019, 18_23_07"
3.38281,-4.98e-08,3.3827973,2.2829e-05,2.944e-06,2602.7611031532288,"03 06 2019, 18_23_09"
3.3827846,-9.95e-08,3.38281,2.2931e-05,2.906e-06,2604.359130382538,"03 06 2019, 18_23_10"
3.38281,2.49e-08,3.3827973,2.274e-05,2.881e-06,2605.9496269226074,"03 06 2019, 18_23_12"
3.3827973,9.95e-08,3.3828228,2.2714e-05,2.511e-06,2607.5470888614655,"03 06 2019, 18_23_14"
3.38281,7.47e-08,3.3827973,2.2804e-05,3.161e-06,2609.1505687236786,"03 06 2019, 18_23_15"
3.3828228,4.98e-08,3.38281,2.251e-05,2.588e-06,2610.738372325897,"03 06 2019, 18_23_17"
3.3827846,7.47e-08,3.3827973,2.2536e-05,2.639e-06,2612.3368401527405,"03 06 2019, 18_23_18"
3.38281,2.49e-08,3.3827973,2.2702e-05,3.072e-06,2613.9343173503876,"03 06 2019, 18_23_20"
3.3827973,0.0,3.3827973,2.2013e-05,2.995e-06,2615.522893667221,"03 06 2019, 18_23_21"
3.38281,9.95e-08,3.3827973,2.1835e-05,3.301e-06,2617.1175746917725,"03 06 2019, 18_23_23"
3.38281,9.95e-08,3.3827846,2.1758e-05,3.199e-06,2618.722898006439,"03 06 2019, 18_23_25"
3.38281,2.24e-07,3.3827973,2.1835e-05,2.868e-06,2620.312638282776,"03 06 2019, 18_23_26"
3.38281,7.47e-08,3.3827973,2.1605e-05,3.148e-06,2621.908457994461,"03 06 2019, 18_23_28"
3.38281,0.0,3.38281,2.1937e-05,2.741e-06,2623.508934020996,"03 06 2019, 18_23_29"
3.3827973,-4.98e-08,3.38281,2.158e-05,3.505e-06,2625.0970084667206,"03 06 2019, 18_23_31"
3.3827973,4.98e-08,3.38281,2.1618e-05,2.6e-06,2626.6968472003937,"03 06 2019, 18_23_33"
3.3827973,-7.47e-08,3.3827973,2.1669e-05,2.779e-06,2628.300304174423,"03 06 2019, 18_23_34"
3.3827846,-4.98e-08,3.3827973,2.1618e-05,2.486e-06,2629.8882818222046,"03 06 2019, 18_23_36"
3.3827846,-4.98e-08,3.3827973,2.1746e-05,3.352e-06,2631.487701654434,"03 06 2019, 18_23_37"
3.3827973,-9.95e-08,3.3827846,2.1427e-05,3.059e-06,2633.0846869945526,"03 06 2019, 18_23_39"
3.3827846,7.47e-08,3.3827846,2.1529e-05,2.919e-06,2634.694367647171,"03 06 2019, 18_23_41"
3.38281,0.0,3.3827973,2.2128e-05,2.983e-06,2636.295732498169,"03 06 2019, 18_23_42"
3.3827973,-9.95e-08,3.3827973,2.2051e-05,3.046e-06,2637.8845422267914,"03 06 2019, 18_23_44"
3.3827846,7.47e-08,3.3827973,2.2064e-05,2.511e-06,2639.48175239563,"03 06 2019, 18_23_45"
3.3827846,-7.47e-08,3.3827973,2.2128e-05,3.289e-06,2641.0851867198944,"03 06 2019, 18_23_47"
3.3827846,-1.493e-07,3.3827973,2.1937e-05,3.9e-06,2642.6736495494843,"03 06 2019, 18_23_49"
3.3827719,-4.98e-08,3.3827846,2.1949e-05,3.021e-06,2644.2713572978973,"03 06 2019, 18_23_50"
3.3827846,4.98e-08,3.3827719,2.1911e-05,3.225e-06,2645.877096414566,"03 06 2019, 18_23_52"
3.3827846,-1.244e-07,3.3827846,2.2459e-05,3.238e-06,2647.486291408539,"03 06 2019, 18_23_53"
3.3827719,-4.98e-08,3.3827719,2.2e-05,2.855e-06,2649.0901198387146,"03 06 2019, 18_23_55"
3.3827719,4.98e-08,3.3827846,2.2268e-05,3.021e-06,2650.6917157173157,"03 06 2019, 18_23_57"
3.3827719,-4.98e-08,3.3827973,2.2459e-05,3.199e-06,2652.2819056510925,"03 06 2019, 18_23_58"
3.3827973,1.493e-07,3.3827846,2.2549e-05,2.779e-06,2653.8801367282867,"03 06 2019, 18_24_00"
3.3827719,2.49e-08,3.3827719,2.2332e-05,3.136e-06,2655.483770608902,"03 06 2019, 18_24_01"
3.3827846,0.0,3.3827973,2.251e-05,2.511e-06,2657.0738043785095,"03 06 2019, 18_24_03"
3.3827973,-4.98e-08,3.3827846,2.3148e-05,3.059e-06,2658.671514749527,"03 06 2019, 18_24_05"
3.3827846,2.49e-08,3.3827719,2.2536e-05,2.944e-06,2660.2722034454346,"03 06 2019, 18_24_06"
3.3827973,2.49e-08,3.3827719,2.274e-05,2.6e-06,2661.859101295471,"03 06 2019, 18_24_08"
3.3827719,2.49e-08,3.3827973,2.2574e-05,2.702e-06,2663.460995197296,"03 06 2019, 18_24_09"
3.3827719,-7.47e-08,3.3827719,2.2638e-05,3.072e-06,2665.0609591007233,"03 06 2019, 18_24_11"
3.3827973,2.49e-08,3.3827846,2.2753e-05,2.817e-06,2666.6510503292084,"03 06 2019, 18_24_13"
3.3827719,-4.98e-08,3.3827846,2.2472e-05,3.148e-06,2668.25235915184,"03 06 2019, 18_24_14"
3.3827846,-4.98e-08,3.3827719,2.2549e-05,2.779e-06,2669.8552660942078,"03 06 2019, 18_24_16"
3.3827846,9.95e-08,3.3827846,2.3122e-05,2.664e-06,2671.446797609329,"03 06 2019, 18_24_17"
3.3827719,-2.49e-08,3.3827719,2.2281e-05,2.537e-06,2673.0431249141693,"03 06 2019, 18_24_19"
3.3827719,4.98e-08,3.3827846,2.2727e-05,2.651e-06,2674.646659851074,"03 06 2019, 18_24_21"
3.3827592,7.47e-08,3.3827846,2.2753e-05,2.83e-06,2676.2371575832367,"03 06 2019, 18_24_22"
3.3827719,9.95e-08,3.3827846,2.302e-05,2.422e-06,2677.838742017746,"03 06 2019, 18_24_24"
3.3827846,-4.98e-08,3.3827592,2.2727e-05,2.396e-06,2679.4442019462585,"03 06 2019, 18_24_25"
3.3827592,-7.47e-08,3.3827846,2.2217e-05,2.791e-06,2681.031798839569,"03 06 2019, 18_24_27"
3.3827719,-9.95e-08,3.3827846,2.2332e-05,2.549e-06,2682.6331355571747,"03 06 2019, 18_24_29"
3.3827719,-1.742e-07,3.3827592,2.2676e-05,2.779e-06,2684.2332088947296,"03 06 2019, 18_24_30"
3.3827719,-4.98e-08,3.3827719,2.2727e-05,2.537e-06,2685.8209269046783,"03 06 2019, 18_24_32"
3.3827719,1.991e-07,3.3827592,2.2612e-05,2.588e-06,2687.420993089676,"03 06 2019, 18_24_33"
3.3827719,-4.98e-08,3.3827465,2.2905e-05,2.039e-06,2689.0222034454346,"03 06 2019, 18_24_35"
3.3827719,-7.47e-08,3.3827592,2.1962e-05,2.473e-06,2690.610673904419,"03 06 2019, 18_24_37"
3.3827719,-1.742e-07,3.3827846,2.223e-05,2.486e-06,2692.2113115787506,"03 06 2019, 18_24_38"
3.3827719,4.98e-08,3.3827719,2.1797e-05,2.078e-06,2693.812093257904,"03 06 2019, 18_24_40"
3.3827719,9.95e-08,3.3827592,2.2268e-05,2.409e-06,2695.4001502990723,"03 06 2019, 18_24_41"
3.3827719,-2.49e-08,3.3827719,2.2128e-05,2.294e-06,2696.997757911682,"03 06 2019, 18_24_43"
3.3827592,7.47e-08,3.3827592,2.1899e-05,1.759e-06,2698.598263502121,"03 06 2019, 18_24_45"
3.3827719,2.49e-08,3.3827592,2.2281e-05,2.435e-06,2700.1867883205414,"03 06 2019, 18_24_46"
3.3827719,-2.49e-08,3.3827719,2.2549e-05,2.588e-06,2701.784631252289,"03 06 2019, 18_24_48"
3.3827465,-1.991e-07,3.3827592,2.172e-05,1.937e-06,2703.388585329056,"03 06 2019, 18_24_49"
3.3827592,-1.244e-07,3.3827592,2.172e-05,1.95e-06,2704.97677898407,"03 06 2019, 18_24_51"
3.3827592,-2.49e-08,3.3827337,2.1261e-05,1.823e-06,2706.5750455856323,"03 06 2019, 18_24_53"
3.3827465,-9.95e-08,3.3827719,2.1465e-05,2.575e-06,2708.17521071434,"03 06 2019, 18_24_54"
3.3827719,-9.95e-08,3.3827592,2.1949e-05,2.065e-06,2709.7672970294952,"03 06 2019, 18_24_56"
3.3827592,-9.95e-08,3.3827465,2.1911e-05,2.09e-06,2711.3646111488342,"03 06 2019, 18_24_57"
3.3827719,-2.49e-08,3.3827719,2.1886e-05,2.282e-06,2712.9643795490265,"03 06 2019, 18_24_59"
