Current,Ground,Time,Voltage
-5.342e-07,-1.56e-07,2300.3016600608826,-0.00010972
-4.579e-07,-2.21e-07,2301.358035326004,-0.000109603
-5.596e-07,-1.95e-07,2302.411984205246,-0.000109265
-7.122e-07,-2.86e-07,2303.47039103508,-0.000109824
-5.342e-07,1.3e-07,2304.522716522217,-0.000109759
-5.087e-07,-1.43e-07,2305.574229478836,-0.000109616
-5.342e-07,-4.29e-07,2306.633790254593,-0.000109928
-6.105e-07,-1.3e-07,2307.6845450401306,-0.000109889
-6.359e-07,-3.9e-08,2308.7363839149475,-0.000109954
-5.342e-07,2.73e-07,2309.7937762737274,-0.000110305
-7.631e-07,-2.6e-07,2310.8430564403534,-0.000109876
-5.342e-07,-2.99e-07,2311.891577243805,-0.000109668
-5.342e-07,1.43e-07,2312.9526886940002,-0.000109798
-4.579e-07,1.43e-07,2314.0032715797424,-0.000109746
-5.85e-07,9.1e-08,2315.058254957199,-0.000110032
-5.342e-07,1.3e-08,2316.120920419693,-0.000110214
-4.833e-07,2.6e-08,2317.1749243736267,-0.000110435
-5.85e-07,-1.95e-07,2318.219780445099,-0.0001105
-4.833e-07,-3.9e-07,2319.280831336975,-0.000110513
-5.342e-07,-1.3e-07,2320.3333370685577,-0.000110877
-4.833e-07,-1.43e-07,2321.3846180438995,-0.000110396
-5.087e-07,2.6e-07,2322.4450192451477,-0.000110357
-5.85e-07,-2.47e-07,2323.4974794387817,-0.000110149
-4.579e-07,-3.9e-08,2324.549216032028,-0.000110253
-5.087e-07,-2.6e-08,2325.610085248947,-0.000110045
-5.087e-07,-9.1e-08,2326.6653871536255,-0.000110318
-5.596e-07,1.17e-07,2327.716668844223,-0.000110266
-5.85e-07,-2.6e-07,2328.777347803116,-0.000110279
-6.868e-07,-3.12e-07,2329.8273816108704,-0.00011024
-5.596e-07,1.3e-08,2330.877899646759,-0.000110188
-5.342e-07,-1.95e-07,2331.937942504883,-0.000110266
-6.613e-07,1.43e-07,2332.9920930862427,-0.000109733
-5.85e-07,-4.94e-07,2334.0443127155304,-0.000110435
-5.596e-07,-4.16e-07,2335.103675365448,-0.000110565
-7.122e-07,-4.03e-07,2336.152012348175,-0.00011037
-6.868e-07,-1.43e-07,2337.2045316696167,-0.000109993
-5.85e-07,-6.63e-07,2338.259895324707,-0.000110357
-5.087e-07,-1.82e-07,2339.310618162155,-0.000110773
-5.85e-07,-1.3e-07,2340.367110967636,-0.000110916
-5.596e-07,-4.55e-07,2341.428213119507,-0.000110734
-7.377e-07,-1.95e-07,2342.4861755371094,-0.000110578
-5.596e-07,6.5e-08,2343.555421590805,-0.0001105
-5.087e-07,-2.47e-07,2344.6067323684692,-0.000110253
-6.868e-07,-2.73e-07,2345.664624929428,-0.000110396
-5.596e-07,-1.95e-07,2346.7147629261017,-0.000110552
-5.596e-07,6.5e-08,2347.7715635299683,-0.000110474
-6.613e-07,-1.82e-07,2348.8387413024902,-0.000110812
-4.833e-07,-1.04e-07,2349.8910677433014,-0.000110968
-5.85e-07,-3.38e-07,2350.943965435028,-0.00011089
-5.85e-07,5.2e-08,2352.007087469101,-0.000111007
-6.613e-07,2.47e-07,2353.0616075992584,-0.000111461
-6.359e-07,5.2e-08,2354.1120336055756,-0.000111409
-4.579e-07,-3.9e-08,2355.171003341675,-0.000111227
-7.122e-07,-6.5e-08,2356.2216057777405,-0.0001115
-5.087e-07,-1.17e-07,2357.2708518505096,-0.000112059
-5.087e-07,-1.82e-07,2358.3285207748413,-0.000111942
-5.85e-07,-1.56e-07,2359.3797883987427,-0.000111799
-5.087e-07,-1.43e-07,2360.4286341667175,-0.000111409
-6.105e-07,-1.04e-07,2361.488801240921,-0.000111695
-4.324e-07,-6.5e-08,2362.5402867794037,-0.000111734
-5.596e-07,0.0,2363.596360683441,-0.000111552
-4.579e-07,-2.08e-07,2364.6588299274445,-0.000111825
-7.631e-07,-2.99e-07,2365.713413953781,-0.00011176
-4.833e-07,-1.04e-07,2366.763867855072,-0.000111786
-5.85e-07,-5.46e-07,2367.8235812187195,-0.000111682
-6.613e-07,-5.2e-07,2368.893260717392,-0.000111916
-5.596e-07,-6.5e-08,2369.944270849228,-0.000111864
-6.359e-07,-4.68e-07,2370.993131875992,-0.000111591
-7.122e-07,-2.86e-07,2372.054085969925,-0.00011176
-3.561e-07,4.29e-07,2373.105167388916,-0.000111201
-5.596e-07,6.5e-08,2374.153497695923,-0.000111448
-5.087e-07,-1.43e-07,2375.2125952243805,-0.000111422
-6.105e-07,-3.38e-07,2376.2608256340027,-0.00011137
-5.85e-07,-1.04e-07,2377.3108234405518,-0.000111526
-6.359e-07,-2.6e-08,2378.3686583042145,-0.000111851
-6.613e-07,-5.98e-07,2379.4194724559784,-0.000111331
-5.596e-07,1.04e-07,2380.47527551651,-0.000111539
-4.833e-07,-1.04e-07,2381.5351185798645,-0.000111643
-6.359e-07,-9.1e-08,2382.587207555771,-0.000111825
-5.087e-07,-1.56e-07,2383.6386704444885,-0.000111955
-5.596e-07,5.2e-08,2384.704231739044,-0.000111461
-5.087e-07,2.47e-07,2385.760819196701,-0.000111994
-5.087e-07,2.6e-08,2386.814204931259,-0.000112098
-5.85e-07,-2.6e-08,2387.8710236549377,-0.000111903
-5.596e-07,-4.16e-07,2388.93004322052,-0.000112098
-6.359e-07,-4.03e-07,2389.986335992813,-0.000112033
-6.359e-07,-6.5e-08,2391.043357849121,-0.000112007
-5.85e-07,-1.69e-07,2392.0988738536835,-0.00011189
-4.07e-07,-4.16e-07,2393.1646716594696,-0.00011202
-6.868e-07,-2.6e-07,2394.216523170471,-0.000112111
-5.596e-07,-2.6e-08,2395.267268896103,-0.000112319
-6.105e-07,1.43e-07,2396.322583913803,-0.000111929
-6.105e-07,1.04e-07,2397.3873193264008,-0.000112462
-6.105e-07,6.5e-08,2398.4402346611023,-0.000112384
-5.087e-07,-1.3e-08,2399.548763990402,-0.000112371
-5.596e-07,-1.56e-07,2400.6074969768524,-0.00011202
-6.613e-07,5.2e-08,2401.6651768684387,-0.000111903
-7.122e-07,-6.37e-07,2402.729728937149,-0.000112124
-5.596e-07,-2.6e-08,2403.7835640907288,-0.000111877
-5.342e-07,-7.8e-08,2404.8359875679016,-0.000111812
-6.359e-07,-4.29e-07,2405.896797180176,-0.000111279
-6.613e-07,1.3e-08,2406.9560317993164,-0.000111604
-6.105e-07,-2.6e-08,2408.0047249794006,-0.000111526
-5.85e-07,-4.94e-07,2409.058179140091,-0.000111149
-5.087e-07,-1.95e-07,2410.118432998657,-0.000111279
-6.868e-07,-2.34e-07,2411.175471305847,-0.000110747
-5.85e-07,-3.25e-07,2412.232447385788,-0.00011102
-6.105e-07,-1.17e-07,2413.295426607132,-0.000111072
-5.85e-07,-3.9e-07,2414.352585554123,-0.000111227
-7.885e-07,6.5e-08,2415.4029335975647,-0.000111604
-5.087e-07,-2.47e-07,2416.459503173828,-0.000111007
-5.087e-07,7.8e-08,2417.5209064483643,-0.000111266
-5.342e-07,-5.2e-07,2418.572685480118,-0.000111383
-7.122e-07,-4.29e-07,2419.627921104431,-0.000110877
-6.359e-07,-2.6e-08,2420.690997362137,-0.000110825
-6.105e-07,-3.51e-07,2421.74569940567,-0.00011076
-5.596e-07,-3.9e-08,2422.794935464859,-0.000111033
-6.359e-07,-4.94e-07,2423.859035253525,-0.000110812
-6.359e-07,-7.8e-08,2424.908849477768,-0.000111201
-6.613e-07,1.56e-07,2425.965582370758,-0.00011124
-6.868e-07,-9.1e-08,2427.0272727012634,-0.000111098
-6.868e-07,2.21e-07,2428.0793268680573,-0.000111409
-4.833e-07,-6.5e-08,2429.1295490264893,-0.000111539
-5.596e-07,-1.04e-07,2430.1908502578735,-0.000111124
-5.596e-07,1.43e-07,2431.2414395809174,-0.000111578
-7.122e-07,-1.3e-07,2432.2958269119263,-0.00011089
-4.324e-07,-1.43e-07,2433.353197813034,-0.000111033
-7.377e-07,-9.1e-08,2434.4014205932617,-0.000111513
-5.85e-07,-2.21e-07,2435.4507744312286,-0.000110903
-6.613e-07,-2.34e-07,2436.5117692947388,-0.000111085
-6.359e-07,-1.3e-07,2437.561898469925,-0.000111357
-5.342e-07,-3.51e-07,2438.618321418762,-0.000111643
-5.596e-07,1.43e-07,2439.6791207790375,-0.000111292
-5.596e-07,-2.47e-07,2440.7312331199646,-0.000111383
-6.105e-07,-2.6e-08,2441.7831568717957,-0.000111305
-5.342e-07,-2.21e-07,2442.843446493149,-0.000111617
-5.596e-07,-1.3e-07,2443.896279335022,-0.000111201
-6.613e-07,-2.99e-07,2444.9484207630157,-0.000111695
-4.833e-07,-1.82e-07,2446.0081872940063,-0.000111552
-4.07e-07,-1.69e-07,2447.060740709305,-0.000111448
-5.342e-07,-3.9e-07,2448.1144635677338,-0.000111617
-5.342e-07,1.3e-07,2449.174263715744,-0.000111188
-6.359e-07,1.95e-07,2450.2266862392426,-0.000111838
-5.087e-07,-1.04e-07,2451.2791407108307,-0.000111526
-6.359e-07,-2.08e-07,2452.3395817279816,-0.000111201
-6.105e-07,-4.42e-07,2453.396591901779,-0.000111396
-4.833e-07,-4.55e-07,2454.46706700325,-0.000111669
-6.613e-07,-3.51e-07,2455.5200674533844,-0.000111331
-5.087e-07,2.6e-08,2456.580300092697,-0.000111604
-5.85e-07,-1.43e-07,2457.6311378479004,-0.000112059
-6.105e-07,-7.8e-08,2458.683440923691,-0.000111864
-5.342e-07,-3.38e-07,2459.7464668750763,-0.000112033
-7.377e-07,-2.08e-07,2460.824823617935,-0.00011163
-6.613e-07,-4.68e-07,2461.882244348526,-0.000111942
-5.85e-07,-3.9e-08,2462.933375120163,-0.000111734
-5.087e-07,-2.21e-07,2463.99103474617,-0.000112007
-4.579e-07,1.82e-07,2465.0534675121307,-0.000111838
-5.342e-07,5.2e-08,2466.107404947281,-0.000111929
-5.087e-07,-1.17e-07,2467.1690487861633,-0.000111682
-5.342e-07,-1.56e-07,2468.2200558185577,-0.000112033
-4.833e-07,-2.6e-08,2469.273327589035,-0.000112124
-6.868e-07,-2.6e-07,2470.334558725357,-0.000111526
-4.07e-07,-2.47e-07,2471.3872389793396,-0.00011189
-6.105e-07,-4.42e-07,2472.445869445801,-0.000112358
-5.087e-07,7.8e-08,2473.5158178806305,-0.000112059
-6.868e-07,-3.9e-08,2474.5722193717957,-0.000112618
-6.359e-07,-5.72e-07,2475.635650873184,-0.0001128
-5.596e-07,6.5e-08,2476.687995195389,-0.000112462
-5.342e-07,1.3e-07,2477.7424824237823,-0.000112488
-6.105e-07,-2.6e-07,2478.8040680885315,-0.000112709
-5.85e-07,-1.56e-07,2479.8563475608826,-0.000112787
-5.342e-07,-3.77e-07,2480.9083557128906,-0.000112878
-5.342e-07,-1.56e-07,2481.9682857990265,-0.000112813
-5.342e-07,-9.1e-08,2483.0183708667755,-0.000112865
-7.122e-07,1.56e-07,2484.070722579956,-0.00011328
-4.833e-07,-1.95e-07,2485.1360597610474,-0.000113034
-5.087e-07,3.9e-08,2486.2003293037415,-0.00011306
-5.596e-07,5.2e-08,2487.2552556991577,-0.000113553
-5.596e-07,-3.64e-07,2488.3092176914215,-0.0001138
-7.122e-07,-3.77e-07,2489.3740515708923,-0.000113254
-4.833e-07,3.9e-07,2490.438752412796,-0.000112969
-6.868e-07,2.34e-07,2491.4930517673492,-0.000112787
-6.613e-07,-3.9e-07,2492.5545840263367,-0.000113073
-6.613e-07,-9.1e-08,2493.608833551407,-0.000113242
-5.85e-07,-1.95e-07,2494.669595479965,-0.000112761
-5.342e-07,-3.9e-07,2495.720048189163,-0.000112982
-6.105e-07,6.5e-08,2496.77605009079,-0.000112761
-5.596e-07,-4.94e-07,2497.8352982997894,-0.000112774
-5.087e-07,-4.68e-07,2498.888473033905,-0.000112137
-5.596e-07,-1.82e-07,2499.9374127388,-0.000112514
-6.613e-07,6.5e-08,2500.9999434947968,-0.000112241
-6.613e-07,0.0,2502.052126646042,-0.000112189
-4.579e-07,1.69e-07,2503.1027572155,-0.00011215
-5.087e-07,-1.95e-07,2504.1599218845367,-0.000112124
-4.324e-07,-2.47e-07,2505.2125101089478,-0.000112033
-5.85e-07,2.08e-07,2506.2689323425293,-0.000112124
-6.359e-07,-3.64e-07,2507.330066680908,-0.000112059
-5.087e-07,-1.3e-08,2508.3829457759857,-0.000111968
-4.324e-07,-1.69e-07,2509.436344385147,-0.000112215
-5.596e-07,-1.43e-07,2510.496307849884,-0.000111981
-6.105e-07,-1.3e-07,2511.5464901924133,-0.000111955
-6.105e-07,-2.6e-07,2512.6053290367126,-0.000112267
-5.596e-07,-9.1e-08,2513.652262687683,-0.000111981
-5.85e-07,5.2e-08,2514.7113428115845,-0.000112098
-5.342e-07,-4.03e-07,2515.763514995575,-0.000111877
-5.85e-07,3.25e-07,2516.826023340225,-0.000111734
-5.85e-07,-4.94e-07,2517.898954629898,-0.000111695
-5.087e-07,0.0,2518.9574875831604,-0.000111695
-4.833e-07,-3.38e-07,2520.007957458496,-0.000111357
-6.105e-07,-1.82e-07,2521.070254802704,-0.000111981
-6.868e-07,-3.9e-08,2522.1182005405426,-0.000111487
-6.359e-07,1.3e-07,2523.172008037567,-0.000111721
-3.815e-07,2.34e-07,2524.2285594940186,-0.000111435
-6.359e-07,1.43e-07,2525.281746149063,-0.000110968
-5.596e-07,-1.95e-07,2526.3505380153656,-0.000111059
-6.359e-07,4.29e-07,2527.4043362140656,-0.000111072
-5.85e-07,-2.6e-07,2528.4472692012787,-0.000112176
-6.105e-07,-6.11e-07,2529.50817322731,-0.000111292
-6.105e-07,-6.5e-08,2530.5529453754425,-0.000111318
-5.596e-07,-1.82e-07,2531.609356880188,-0.000110851
-4.579e-07,3.64e-07,2532.6556448936462,-0.000111227
-5.85e-07,-2.73e-07,2533.713705301285,-0.00011124
-6.613e-07,-2.6e-07,2534.77245426178,-0.000111292
-5.596e-07,3.38e-07,2535.831123828888,-0.000111578
-6.613e-07,-1.04e-07,2536.8990530967712,-0.000111266
-5.85e-07,-2.34e-07,2537.9603428840637,-0.000111435
-6.613e-07,-6.5e-08,2539.0121552944183,-0.000111539
-5.85e-07,1.43e-07,2540.0697305202484,-0.0001115
-5.596e-07,-2.34e-07,2541.1185641288757,-0.000111513
-5.85e-07,-1.3e-08,2542.176760673523,-0.000111266
-5.087e-07,-2.86e-07,2543.229057073593,-0.000111539
-6.105e-07,-3.12e-07,2544.2847003936768,-0.000111461
-5.596e-07,-9.1e-08,2545.342405796051,-0.000111773
-5.85e-07,-2.21e-07,2546.3922505378723,-0.000111604
-6.359e-07,-1.56e-07,2547.4483892917633,-0.000111968
-6.359e-07,-3.25e-07,2548.5135173797607,-0.00011215
-6.105e-07,-9.1e-08,2549.5677256584167,-0.000111955
-5.342e-07,2.34e-07,2550.617384672165,-0.000112033
-5.087e-07,-1.17e-07,2551.677493095398,-0.000112488
-5.85e-07,1.3e-07,2552.7271757125854,-0.000112033
-6.105e-07,-3.38e-07,2553.777956724167,-0.000112371
-5.596e-07,-1.17e-07,2554.839765548706,-0.000112449
-5.596e-07,5.2e-08,2555.894609928131,-0.000112592
-7.377e-07,-3.9e-08,2556.9493079185486,-0.00011241
-6.613e-07,3.9e-08,2558.003336906433,-0.000112358
-4.324e-07,-1.43e-07,2559.0721185207367,-0.000112436
-5.85e-07,-3.25e-07,2560.1322000026703,-0.000112163
-5.087e-07,1.3e-08,2561.1874256134033,-0.000112605
-6.359e-07,1.82e-07,2562.2380888462067,-0.000112059
-5.342e-07,-9.1e-08,2563.2983791828156,-0.000112787
-5.85e-07,-9.1e-08,2564.35124874115,-0.000112189
-5.596e-07,-1.3e-08,2565.4208426475525,-0.000112579
-5.087e-07,-9.1e-08,2566.480967760086,-0.000112358
-5.85e-07,-3.25e-07,2567.5430347919464,-0.00011228
-5.087e-07,-1.43e-07,2568.595690727234,-0.000112722
-6.613e-07,-2.08e-07,2569.6530747413635,-0.000112488
-5.85e-07,2.73e-07,2570.7093715667725,-0.000112605
-4.833e-07,-9.1e-08,2571.7630820274353,-0.000112462
-6.613e-07,1.95e-07,2572.8171508312225,-0.000112579
-4.579e-07,1.95e-07,2573.881600379944,-0.000112657
-5.596e-07,-1.82e-07,2574.935020685196,-0.000112436
-6.613e-07,-1.3e-08,2575.990234851837,-0.000112917
-5.85e-07,6.5e-08,2577.057904958725,-0.000112813
-6.613e-07,-1.43e-07,2578.119691133499,-0.000112748
-5.85e-07,-7.8e-08,2579.17791724205,-0.000112644
-4.07e-07,-3.38e-07,2580.229393005371,-0.000112644
-6.613e-07,-5.98e-07,2581.2941884994507,-0.000112553
-5.596e-07,-5.59e-07,2582.351917028427,-0.000112878
-5.087e-07,-4.55e-07,2583.4026482105255,-0.000112696
-4.579e-07,-3.38e-07,2584.4514634609222,-0.000112345
-5.596e-07,-3.25e-07,2585.512528896332,-0.000112202
-5.85e-07,-1.3e-07,2586.5627291202545,-0.000111669
-5.85e-07,1.82e-07,2587.6109342575073,-0.000112345
-5.087e-07,-2.08e-07,2588.6745176315308,-0.000111682
-3.815e-07,-1.82e-07,2589.727441072464,-0.000111721
-6.359e-07,-9.1e-08,2590.7790772914886,-0.000111669
-6.868e-07,4.16e-07,2591.8386130332947,-0.000110877
-7.377e-07,1.43e-07,2592.891476869583,-0.000111201
-5.087e-07,2.6e-08,2593.944772005081,-0.000112033
-8.14e-07,2.6e-08,2595.004754781723,-0.000111422
-6.105e-07,-2.73e-07,2596.0573120117188,-0.000111357
-6.105e-07,-5.72e-07,2597.1091225147247,-0.000111344
-6.359e-07,-5.07e-07,2598.1668617725372,-0.000111656
-6.868e-07,-2.99e-07,2599.231029033661,-0.000111773
-5.596e-07,-1.95e-07,2600.282835483551,-0.000111513
-5.85e-07,-7.8e-08,2601.343631505966,-0.000111409
-4.833e-07,-2.34e-07,2602.3955957889557,-0.000111188
-6.105e-07,-3.9e-08,2603.4471266269684,-0.000111318
-5.85e-07,2.6e-08,2604.5044560432434,-0.00011202
-5.087e-07,-1.82e-07,2605.5553698539734,-0.000111552
-6.105e-07,9.1e-08,2606.618385076523,-0.000111604
-6.359e-07,-7.8e-08,2607.664703130722,-0.000111072
-4.07e-07,3.12e-07,2608.719850063324,-0.000110968
-6.868e-07,-2.99e-07,2609.7730576992035,-0.000111474
-5.596e-07,-3.77e-07,2610.8271145820618,-0.000111409
-5.85e-07,-6.5e-08,2611.893921852112,-0.000110968
-6.105e-07,1.3e-07,2612.9468619823456,-0.00011089
-6.359e-07,-4.94e-07,2613.9983162879944,-0.000110877
-5.85e-07,3.9e-08,2615.060292005539,-0.000110591
-6.359e-07,-3.12e-07,2616.114296913147,-0.000110929
-6.105e-07,-9.1e-08,2617.166652917862,-0.00011063
-6.359e-07,-2.34e-07,2618.2256410121918,-0.000110591
-5.85e-07,-4.42e-07,2619.2784819602966,-0.00011063
-6.613e-07,-1.56e-07,2620.3324530124664,-0.000110565
-4.833e-07,2.6e-08,2621.389941930771,-0.000110903
-5.342e-07,-1.43e-07,2622.4430451393127,-0.000110331
-5.85e-07,-4.68e-07,2623.496511220932,-0.000109967
-5.342e-07,-2.08e-07,2624.5567157268524,-0.000109798
-6.359e-07,-1.17e-07,2625.607218980789,-0.000110045
-5.087e-07,-1.69e-07,2626.663978099823,-0.00010985
-4.324e-07,-1.43e-07,2627.7238767147064,-0.00010985
-4.579e-07,-8.19e-07,2628.7826161384583,-0.000110357
-5.85e-07,1.04e-07,2629.8399085998535,-0.000109642
-6.105e-07,5.2e-08,2630.8939673900604,-0.000109681
-5.342e-07,-4.68e-07,2631.954542160034,-0.000110201
-6.105e-07,-1.95e-07,2633.0017886161804,-0.000110344
-7.122e-07,-3.9e-07,2634.051965713501,-0.000109629
-5.596e-07,-1.95e-07,2635.113204717636,-0.000110409
-5.342e-07,-1.56e-07,2636.1696124076843,-0.000109941
-5.85e-07,-5.07e-07,2637.22522854805,-0.000110227
-5.85e-07,6.5e-08,2638.285917043686,-0.00011037
-5.596e-07,-1.3e-07,2639.3392295837402,-0.000110331
-6.868e-07,-2.99e-07,2640.396432161331,-0.000110721
-6.359e-07,-2.34e-07,2641.4659748077393,-0.000110422
-5.087e-07,-1.3e-07,2642.527634382248,-0.000110227
-5.596e-07,-1.69e-07,2643.5807325839996,-0.000110877
-5.087e-07,2.6e-08,2644.6290180683136,-0.000110656
-6.105e-07,-2.34e-07,2645.693372964859,-0.000110877
-7.122e-07,-1.3e-08,2646.7499310970306,-0.000110669
-5.342e-07,-2.86e-07,2647.801261663437,-0.00011102
-5.596e-07,-9.1e-08,2648.847776412964,-0.000111098
-5.087e-07,-2.6e-08,2649.907883644104,-0.000110825
-5.596e-07,-1.04e-07,2650.9647476673126,-0.000110877
-5.596e-07,-1.04e-07,2652.014615058899,-0.000111448
-6.613e-07,-1.82e-07,2653.0812187194824,-0.000111331
-5.087e-07,-4.16e-07,2654.1374049186707,-0.000111526
-6.868e-07,-4.68e-07,2655.191408395767,-0.000111357
-6.359e-07,1.43e-07,2656.2503583431244,-0.000111669
-5.85e-07,-2.86e-07,2657.3176488876343,-0.000111435
-5.596e-07,-3.77e-07,2658.3814055919647,-0.000111266
-6.105e-07,-2.99e-07,2659.4321541786194,-0.00011176
-5.85e-07,-1.69e-07,2660.47994184494,-0.000111292
-6.868e-07,-2.34e-07,2661.5413570404053,-0.000111357
-5.596e-07,-4.42e-07,2662.5898339748383,-0.000111513
-6.613e-07,-7.41e-07,2663.648378610611,-0.000111565
-5.087e-07,-1.95e-07,2664.711711883545,-0.000111292
-5.596e-07,5.2e-08,2665.7648169994354,-0.000111279
-5.342e-07,-4.81e-07,2666.8183133602142,-0.00011163
-7.377e-07,-4.03e-07,2667.8775074481964,-0.000111046
-6.613e-07,-4.03e-07,2668.9301538467407,-0.000110903
-7.122e-07,2.08e-07,2669.9811947345734,-0.000111552
-5.342e-07,-4.16e-07,2671.041291475296,-0.000111721
-4.579e-07,1.3e-07,2672.1088960170746,-0.000111851
-6.105e-07,-1.95e-07,2673.1629588603973,-0.000111747
-3.561e-07,-1.17e-07,2674.233035802841,-0.000111383
-5.342e-07,1.3e-08,2675.290465116501,-0.000111305
-5.85e-07,1.56e-07,2676.3432586193085,-0.000111877
-5.342e-07,-5.2e-08,2677.4110131263733,-0.000111513
-7.122e-07,-1.69e-07,2678.462845802307,-0.000111656
-6.359e-07,6.5e-08,2679.5209670066833,-0.000111201
-5.342e-07,1.3e-08,2680.5870349407196,-0.000112254
-5.087e-07,5.2e-08,2681.6486823558807,-0.000111513
-5.85e-07,-2.86e-07,2682.7013206481934,-0.000111331
-5.342e-07,-2.47e-07,2683.7607884407043,-0.000111292
-7.122e-07,2.21e-07,2684.818908929825,-0.000111617
-3.815e-07,-2.21e-07,2685.870654821396,-0.000111357
-7.377e-07,-1.95e-07,2686.933994293213,-0.000111435
-4.833e-07,-5.72e-07,2687.993531703949,-0.000111007
-6.105e-07,1.3e-08,2689.0460834503174,-0.000111591
-5.85e-07,-2.86e-07,2690.1041402816772,-0.00011124
-4.833e-07,-4.55e-07,2691.1620388031006,-0.000111383
-5.342e-07,-1.69e-07,2692.2135457992554,-0.000111409
-5.342e-07,2.6e-08,2693.2784719467163,-0.000111617
-5.087e-07,2.6e-07,2694.3276839256287,-0.000111149
-5.85e-07,-6.5e-08,2695.394141435623,-0.000111331
-4.324e-07,1.3e-08,2696.448849439621,-0.000111331
-5.85e-07,-2.73e-07,2697.502072095871,-0.000111136
-6.359e-07,-7.8e-08,2698.54864358902,-0.000111747
-6.868e-07,-3.9e-08,2699.605642557144,-0.000111279
-6.359e-07,6.5e-08,2700.655935525894,-0.000111526
-5.85e-07,-3.25e-07,2701.7069084644318,-0.00011163
-5.342e-07,-1.04e-07,2702.773377418518,-0.000111955
-6.105e-07,-2.6e-08,2703.8276450634003,-0.0001115
-6.105e-07,-2.08e-07,2704.874163866043,-0.00011189
-5.342e-07,1.04e-07,2705.9345874786377,-0.000111851
-6.105e-07,2.73e-07,2706.9832446575165,-0.000112007
-6.359e-07,-5.98e-07,2708.0330209732056,-0.000111708
-5.596e-07,-2.73e-07,2709.0964999198914,-0.000112254
-6.359e-07,-7.8e-08,2710.1552522182465,-0.000112462
-5.85e-07,2.86e-07,2711.208193063736,-0.000112059
-5.85e-07,-1.69e-07,2712.267906665802,-0.000112059
-5.342e-07,-3.12e-07,2713.3164942264557,-0.000112527
-5.087e-07,-3.9e-08,2714.3727881908417,-0.000112046
-5.342e-07,-2.34e-07,2715.432052373886,-0.000112215
-5.342e-07,-6.63e-07,2716.4868721961975,-0.000111942
-5.85e-07,1.56e-07,2717.540940284729,-0.000112488
-4.833e-07,-1.43e-07,2718.6022505760193,-0.000112189
-6.359e-07,0.0,2719.6543841362,-0.000112852
-5.342e-07,2.6e-08,2720.7065572738647,-0.000112319
-5.596e-07,2.34e-07,2721.768380880356,-0.000111942
-5.342e-07,2.21e-07,2722.820245742798,-0.000111929
-5.85e-07,-2.6e-07,2723.873863697052,-0.000111825
-5.342e-07,-3.51e-07,2724.9210102558136,-0.000111955
-4.579e-07,-1.95e-07,2725.978858232498,-0.000111929
-6.359e-07,2.86e-07,2727.029784679413,-0.000111487
-6.359e-07,-2.6e-08,2728.085771083832,-0.000111552
-4.579e-07,-5.98e-07,2729.1475694179535,-0.00011163
-6.359e-07,-5.85e-07,2730.199425458908,-0.000111279
-4.324e-07,-3.9e-08,2731.261893749237,-0.000111461
-5.85e-07,-2.99e-07,2732.3267114162445,-0.000111201
-5.596e-07,-1.69e-07,2733.3756363391876,-0.000111539
-5.596e-07,-4.29e-07,2734.436310529709,-0.000111046
-4.833e-07,-3.12e-07,2735.4964237213135,-0.000111253
-6.868e-07,6.5e-08,2736.5486178398132,-0.000110786
-6.359e-07,5.2e-08,2737.617839574814,-0.000110695
-6.359e-07,-1.04e-07,2738.6699452400208,-0.000110487
-6.105e-07,1.95e-07,2739.721118927002,-0.000110955
-4.579e-07,-1.3e-07,2740.7777514457703,-0.000110695
-4.833e-07,3.9e-08,2741.8268201351166,-0.000110955
-5.342e-07,-1.3e-08,2742.8730721473694,-0.000110812
-5.342e-07,0.0,2743.9324808120728,-0.000111162
-4.579e-07,-2.86e-07,2744.981860399246,-0.000110409
-5.85e-07,5.2e-08,2746.0376346111298,-0.000110708
-6.105e-07,2.86e-07,2747.0972850322723,-0.000110929
-5.85e-07,-5.72e-07,2748.1507682800293,-0.000111292
-6.868e-07,1.69e-07,2749.2048382759094,-0.00011102
-5.85e-07,-1.56e-07,2750.264923095703,-0.000110994
-5.596e-07,1.3e-07,2751.316656589508,-0.000110565
-5.342e-07,-2.6e-07,2752.3672981262207,-0.000110929
-6.613e-07,5.2e-07,2753.4268746376038,-0.000111059
-4.833e-07,-5.07e-07,2754.477378845215,-0.000111357
-7.122e-07,-1.69e-07,2755.529491186142,-0.000111604
-6.105e-07,-3.9e-08,2756.5907604694366,-0.00011137
-5.85e-07,1.04e-07,2757.6407103538513,-0.000111617
-6.105e-07,-2.08e-07,2758.691862821579,-0.000111721
-6.359e-07,1.04e-07,2759.7511281967163,-0.000111357
-5.342e-07,-2.6e-08,2760.8032410144806,-0.000111617
-5.596e-07,-2.08e-07,2761.8558688163757,-0.000111383
-5.342e-07,3.77e-07,2762.9112787246704,-0.000111851
-5.087e-07,-1.04e-07,2763.961494922638,-0.000111773
-5.596e-07,-3.25e-07,2765.0090878009796,-0.000111812
-6.868e-07,-1.3e-08,2766.0651910305023,-0.000111552
-6.868e-07,-3.77e-07,2767.114576101303,-0.00011124
-6.359e-07,-1.82e-07,2768.1609783172607,-0.000111578
-5.342e-07,-1.3e-08,2769.2200512886047,-0.000111526
-5.85e-07,-1.56e-07,2770.2684383392334,-0.000111682
-5.342e-07,4.68e-07,2771.315852880478,-0.000111487
-6.359e-07,-2.08e-07,2772.373961687088,-0.0001115
