Time,Current,TEG2,TEG1,Supply_voltage
1590.316680431366,-7.377e-07,6.1058e-05,-3.1263e-05,-0.000279498
1591.8088297843933,-7.631e-07,6.0811e-05,-3.1744e-05,-0.0002756
1593.311980009079,-7.377e-07,6.0707e-05,-3.1406e-05,-0.000225314
1594.800128698349,-7.122e-07,6.0941e-05,-3.1575e-05,-0.000219336
1596.289277791977,-6.105e-07,6.0279e-05,-3.2056e-05,-0.000216868
1597.7884275913239,-5.342e-07,6.0772e-05,-3.1731e-05,-0.000256239
1599.2895777225494,-6.868e-07,6.0538e-05,-3.2264e-05,-0.000266894
1600.7757263183594,-8.14e-07,6.0642e-05,-3.2056e-05,-0.00021102
1602.2628750801086,-6.868e-07,6.0707e-05,-3.2355e-05,-0.000283396
1603.7580244541168,-6.868e-07,6.011e-05,-3.2342e-05,-0.000241946
1605.2501738071442,-6.613e-07,6.0266e-05,-3.2095e-05,-0.000266114
1606.7543241977692,-7.377e-07,6.0188e-05,-3.229e-05,-0.000256889
1608.240472793579,-7.122e-07,6.0136e-05,-3.2952e-05,-0.000312632
1609.7246210575104,-6.613e-07,5.9954e-05,-3.2381e-05,-0.000252861
1611.2187705039978,-6.105e-07,5.9733e-05,-3.3017e-05,-0.000243115
1612.7109196186066,-8.14e-07,5.9772e-05,-3.3017e-05,-0.000240776
1614.2070693969727,-7.377e-07,5.9967e-05,-3.2771e-05,-0.000267803
1615.7052190303802,-7.122e-07,6.011e-05,-3.2926e-05,-0.00025455
1617.1903676986694,-8.648e-07,5.9681e-05,-3.3147e-05,-0.000262216
1618.678516626358,-6.359e-07,5.9759e-05,-3.2459e-05,-0.000223884
1620.1726658344269,-5.85e-07,5.9408e-05,-3.3212e-05,-0.000264945
1621.6628148555756,-7.122e-07,5.959e-05,-3.3212e-05,-0.000250002
1623.161964893341,-7.122e-07,5.9772e-05,-3.3212e-05,-0.000201665
1624.661114692688,-5.342e-07,5.9265e-05,-3.2835e-05,-0.000173208
1626.2222707271576,-5.342e-07,5.9447e-05,-3.3082e-05,-0.000200625
1627.7224206924438,-5.087e-07,5.9512e-05,-3.3264e-05,-0.000203484
1629.2095694541931,-5.087e-07,5.9499e-05,-3.3121e-05,-0.000192569
1630.6987183094025,-5.85e-07,5.9226e-05,-3.3498e-05,-0.000213489
1632.1898674964905,-6.613e-07,5.9291e-05,-3.3693e-05,-0.000240257
1633.6920177936554,-5.85e-07,5.8927e-05,-3.3524e-05,-0.000216088
1635.1931676864624,-5.596e-07,5.9031e-05,-3.3927e-05,-0.000243245
1636.6843168735504,-6.613e-07,5.9161e-05,-3.4018e-05,-0.000212969
1638.1794662475586,-6.613e-07,5.8758e-05,-3.3927e-05,-0.000222585
1639.671615600586,-7.377e-07,5.9343e-05,-3.3901e-05,-0.000207252
1641.1737656593323,-5.596e-07,5.8992e-05,-3.4083e-05,-0.000198676
1642.6609144210815,-7.122e-07,5.8914e-05,-3.4239e-05,-0.000240386
1644.1460628509521,-8.14e-07,5.907e-05,-3.3745e-05,-0.000208422
1645.6292111873627,-5.342e-07,5.9174e-05,-3.42e-05,-0.000198156
1647.118360042572,-5.342e-07,5.8628e-05,-3.3862e-05,-0.000182694
1648.6055088043213,-6.105e-07,5.8589e-05,-3.4395e-05,-0.000201795
1650.1056590080261,-6.613e-07,5.9044e-05,-3.4018e-05,-0.000216608
1651.6078090667725,-5.85e-07,5.8472e-05,-3.4382e-05,-0.00016905
1653.098958015442,-4.07e-07,5.8771e-05,-3.4421e-05,-0.000193998
1654.584106683731,-5.087e-07,5.8433e-05,-3.4733e-05,-0.000176457
1656.0742557048798,-4.07e-07,5.807e-05,-3.4837e-05,-0.000206083
1657.5624043941498,-5.596e-07,5.8693e-05,-3.4785e-05,-0.000224274
1659.0525534152985,-6.613e-07,5.8161e-05,-3.4499e-05,-0.000238048
1660.5637044906616,-6.868e-07,5.8096e-05,-3.4863e-05,-0.000240646
1662.0528535842896,-6.613e-07,5.8576e-05,-3.4681e-05,-0.000183343
1663.555003643036,-4.833e-07,5.8251e-05,-3.4733e-05,-0.000234669
1665.0561537742615,-6.868e-07,5.8213e-05,-3.5044e-05,-0.000204004
1666.5533034801483,-5.087e-07,5.8225e-05,-3.4953e-05,-0.00023298
1668.0424523353577,-7.631e-07,5.8238e-05,-3.5018e-05,-0.000231551
1669.5596039295197,-5.087e-07,5.8161e-05,-3.4966e-05,-0.000202444
1671.0527534484863,-6.613e-07,5.7888e-05,-3.5044e-05,-0.000241686
1672.550903081894,-5.85e-07,5.7901e-05,-3.5109e-05,-0.000224014
1674.04905295372,-6.359e-07,5.7823e-05,-3.5356e-05,-0.000187112
1675.5382018089294,-5.087e-07,5.7901e-05,-3.5239e-05,-0.000185682
1677.0303511619568,-4.07e-07,5.8031e-05,-3.5447e-05,-0.000150469
1678.5195000171661,-5.087e-07,5.7953e-05,-3.5434e-05,-0.000158525
1680.008648633957,-3.815e-07,5.768e-05,-3.5421e-05,-0.000182304
1681.506798505783,-2.544e-07,5.7797e-05,-3.5525e-05,-0.000174378
1683.0359516143799,-5.342e-07,5.7953e-05,-3.5629e-05,-0.000193349
1684.52610039711,-5.596e-07,5.8005e-05,-3.5616e-05,-0.00016918
1686.0242505073547,-5.596e-07,5.7706e-05,-3.5564e-05,-0.000179445
1687.526400566101,-4.833e-07,5.7472e-05,-3.5629e-05,-0.000178925
1689.012549161911,-4.579e-07,5.7732e-05,-3.5941e-05,-0.000174508
1690.4976975917816,-4.324e-07,5.7485e-05,-3.5824e-05,-0.000130328
1691.9898467063904,-4.833e-07,5.7693e-05,-3.5863e-05,-0.000159824
1693.4979975223541,-4.324e-07,5.7238e-05,-3.6045e-05,-0.000129939
1694.995147228241,-3.307e-07,5.7199e-05,-3.5317e-05,-0.000150209
1696.4972975254059,-2.035e-07,5.7251e-05,-3.5642e-05,-0.000152158
1697.9894466400146,-5.85e-07,5.7264e-05,-3.6006e-05,-0.000181524
1699.4865963459015,-3.307e-07,5.7342e-05,-3.5772e-05,-0.00018971
1700.97474527359,-5.85e-07,5.7264e-05,-3.6253e-05,-0.000178925
1702.4668943881989,-7.122e-07,5.7277e-05,-3.6279e-05,-0.000172169
1703.9660444259644,-3.561e-07,5.7446e-05,-3.6409e-05,-0.000147091
1705.4541931152344,-3.307e-07,5.7277e-05,-3.6305e-05,-0.000138774
1706.9613437652588,-2.035e-07,5.6783e-05,-3.611e-05,-0.000167101
1708.4904968738556,-5.342e-07,5.7069e-05,-3.6422e-05,-0.000160344
1709.9736449718475,-2.798e-07,5.7108e-05,-3.6461e-05,-0.000157616
1711.4607939720154,-4.07e-07,5.7355e-05,-3.6734e-05,-0.000140724
1712.9649441242218,-3.561e-07,5.6978e-05,-3.6214e-05,-0.000150729
1714.4590935707092,-3.561e-07,5.6926e-05,-3.663e-05,-0.000185163
1715.9862461090088,-3.307e-07,5.6874e-05,-3.6201e-05,-0.000139164
1717.473394870758,-3.052e-07,5.6952e-05,-3.6578e-05,-0.000138645
1718.9615437984467,-4.07e-07,5.6731e-05,-3.6721e-05,-0.000173338
1720.4646940231323,-3.052e-07,5.6822e-05,-3.6747e-05,-0.000185292
1721.9778451919556,-6.359e-07,5.6861e-05,-3.6383e-05,-0.000134097
1723.4689946174622,-3.052e-07,5.6874e-05,-3.724e-05,-0.000131238
1724.9761452674866,-4.579e-07,5.6887e-05,-3.7058e-05,-0.000172948
1726.501297712326,-3.815e-07,5.7069e-05,-3.7149e-05,-0.000193479
1727.9934468269348,-5.85e-07,5.6731e-05,-3.637e-05,-0.00019114
1729.4855961799622,-5.342e-07,5.6783e-05,-3.6773e-05,-0.000145141
1730.9877462387085,-3.815e-07,5.6666e-05,-3.7461e-05,-0.000160344
1732.4848959445953,-4.07e-07,5.664e-05,-3.6695e-05,-0.000188671
1733.9810454845428,-3.815e-07,5.6354e-05,-3.7045e-05,-9.6414e-05
1735.4731948375702,-3.052e-07,5.6497e-05,-3.6929e-05,-0.000182304
1736.9823458194733,-5.596e-07,5.677e-05,-3.7136e-05,-0.000166581
1738.4664940834045,-6.359e-07,5.6043e-05,-3.7007e-05,-0.000176976
1739.9756450653076,-4.833e-07,5.6276e-05,-3.7136e-05,-0.000203224
1741.4687941074371,-5.087e-07,5.6549e-05,-3.6942e-05,-0.000216738
1742.9589433670044,-4.579e-07,5.6432e-05,-3.7448e-05,-0.000109928
1744.4570932388306,-3.307e-07,5.6082e-05,-3.7188e-05,-0.000185033
1745.9442417621613,-3.815e-07,5.6198e-05,-3.7474e-05,-0.000125781
1747.4353907108307,-4.07e-07,5.638e-05,-3.7604e-05,-0.000202444
1748.9395413398743,-5.087e-07,5.6276e-05,-3.7578e-05,-0.000162683
1750.431690454483,-4.833e-07,5.6146e-05,-3.7448e-05,-0.000160474
1751.9318406581879,-4.324e-07,5.6107e-05,-3.7591e-05,-0.000188021
1753.41698884964,-4.324e-07,5.6069e-05,-3.7058e-05,-0.000154627
1754.9041378498077,-7.377e-07,5.5939e-05,-3.7422e-05,-0.000216868
1756.3922865390778,-5.087e-07,5.6289e-05,-3.7305e-05,-0.000152548
1757.8864359855652,-3.052e-07,5.5913e-05,-3.7526e-05,-0.000139684
1759.3975870609283,-2.798e-07,5.59e-05,-3.7786e-05,-0.000165282
1760.902737379074,-5.342e-07,5.5913e-05,-3.7656e-05,-0.000200755
1762.3898861408234,-5.342e-07,5.5484e-05,-3.7097e-05,-0.000176067
1763.8790352344513,-6.359e-07,5.6082e-05,-3.8072e-05,-0.000188671
1765.3711841106415,-5.087e-07,5.577e-05,-3.776e-05,-0.000193609
1766.8473317623138,-5.342e-07,5.5666e-05,-3.8267e-05,-0.000202834
1768.3384809494019,-3.307e-07,5.5822e-05,-3.8072e-05,-0.000175807
1769.8266296386719,-6.359e-07,5.5913e-05,-3.7435e-05,-0.000154497
1771.324779510498,-4.324e-07,5.5809e-05,-3.828e-05,-0.000185552
1772.8229293823242,-3.561e-07,5.6069e-05,-3.7903e-05,-0.000221935
1774.3070776462555,-4.07e-07,5.577e-05,-3.7669e-05,-0.000163463
1775.7972266674042,-4.324e-07,5.5939e-05,-3.8111e-05,-0.000174248
1777.2873756885529,-4.324e-07,5.5861e-05,-3.7851e-05,-0.000221675
1778.7785248756409,-6.105e-07,5.612e-05,-3.8007e-05,-0.00019036
1780.2746744155884,-6.613e-07,5.5679e-05,-3.7916e-05,-0.000151378
1781.7738242149353,-5.85e-07,5.5939e-05,-3.7929e-05,-0.000204134
1783.2619733810425,-4.833e-07,5.5588e-05,-3.8033e-05,-0.000202704
1784.8391308784485,-6.613e-07,5.5445e-05,-3.8189e-05,-0.00018958
1786.3212790489197,-6.105e-07,5.525e-05,-3.8319e-05,-0.00019153
1787.8114280700684,-5.596e-07,5.5341e-05,-3.8228e-05,-0.000205563
1789.3065774440765,-6.105e-07,5.5835e-05,-3.8241e-05,-0.000185942
1790.7947263717651,-4.324e-07,5.5445e-05,-3.8566e-05,-0.000137995
1792.2878756523132,-5.85e-07,5.5809e-05,-3.8605e-05,-0.000157875
1793.7980268001556,-4.833e-07,5.5003e-05,-3.8293e-05,-0.000138904
1795.2871754169464,-6.359e-07,5.577e-05,-3.8085e-05,-0.000166191
1796.7903258800507,-5.85e-07,5.5744e-05,-3.867e-05,-0.000167101
1798.2844750881195,-4.324e-07,5.499e-05,-3.8579e-05,-0.000138515
1799.786625623703,-2.798e-07,5.5406e-05,-3.8436e-05,-0.000179445
1801.272774219513,-6.613e-07,5.5627e-05,-3.8657e-05,-0.00023194
1802.7579226493835,-6.105e-07,5.5302e-05,-3.8137e-05,-0.000140464
1804.2550723552704,-4.833e-07,5.5302e-05,-3.8618e-05,-0.000194518
1805.7482213974,-4.579e-07,5.5185e-05,-3.9034e-05,-0.000162033
1807.2423708438873,-3.815e-07,5.5237e-05,-3.8215e-05,-0.000167881
1808.7405207157135,-5.596e-07,5.5029e-05,-3.8774e-05,-0.000196337
1810.2296695709229,-7.122e-07,5.5419e-05,-3.8423e-05,-0.000186852
1811.7218189239502,-5.087e-07,5.4964e-05,-3.8709e-05,-0.000153198
1813.2159683704376,-6.613e-07,5.499e-05,-3.8956e-05,-0.000237658
1814.7191185951233,-3.815e-07,5.4847e-05,-3.8917e-05,-0.000195298
1816.2182683944702,-5.85e-07,5.4938e-05,-3.867e-05,-0.000213229
1817.7064170837402,-6.868e-07,5.5601e-05,-3.88e-05,-0.000183473
1819.19056558609,-6.613e-07,5.499e-05,-3.8579e-05,-0.000188151
1820.6777143478394,-4.833e-07,5.5458e-05,-3.8826e-05,-0.000203744
1822.185865163803,-6.613e-07,5.5237e-05,-3.9008e-05,-0.000205693
1823.6950159072876,-6.613e-07,5.4886e-05,-3.8774e-05,-0.000250522
1825.1811645030975,-6.105e-07,5.5276e-05,-3.8462e-05,-0.000198806
1826.6663131713867,-5.596e-07,5.5107e-05,-3.8748e-05,-0.000192179
1828.1514616012573,-5.087e-07,5.4899e-05,-3.8865e-05,-0.000246753
1829.6516115665436,-6.359e-07,5.5211e-05,-3.8995e-05,-0.000224404
1831.1597623825073,-7.122e-07,5.5159e-05,-3.8891e-05,-0.000214269
1832.6569120883942,-5.342e-07,5.5094e-05,-3.8657e-05,-0.000199716
1834.143060684204,-6.613e-07,5.4925e-05,-3.941e-05,-0.000200365
1835.645210981369,-3.815e-07,5.5107e-05,-3.9112e-05,-0.000182434
1837.1453609466553,-5.087e-07,5.4743e-05,-3.8943e-05,-0.000206602
1838.6435108184814,-4.833e-07,5.473e-05,-3.9125e-05,-0.00023363
1840.1296594142914,-5.342e-07,5.4951e-05,-3.9151e-05,-0.000180875
1841.625808954239,-4.07e-07,5.4496e-05,-3.9202e-05,-0.000184643
1843.113957643509,-4.07e-07,5.4197e-05,-3.9345e-05,-0.000179185
1844.6071071624756,-4.833e-07,5.5003e-05,-3.9566e-05,-0.000165932
1846.1042568683624,-4.579e-07,5.4444e-05,-3.9267e-05,-0.00019088
1847.6064069271088,-5.342e-07,5.4704e-05,-3.8995e-05,-0.000167491
1849.104556798935,-4.324e-07,5.4821e-05,-3.9112e-05,-0.000156966
1850.5897052288055,-5.087e-07,5.4912e-05,-3.9579e-05,-0.000197637
1852.0758538246155,-4.833e-07,5.5107e-05,-3.9475e-05,-0.000182564
1853.5660030841827,-5.342e-07,5.4353e-05,-3.954e-05,-0.00023376
1855.068153142929,-5.342e-07,5.4548e-05,-3.9592e-05,-0.000203744
1856.5573019981384,-6.613e-07,5.4353e-05,-3.9073e-05,-0.000196467
1858.0414502620697,-5.85e-07,5.473e-05,-3.9462e-05,-0.000237918
1859.533599615097,-4.07e-07,5.4678e-05,-3.9358e-05,-0.000175027
1861.0257487297058,-5.342e-07,5.4756e-05,-3.9345e-05,-0.000193089
1862.5318994522095,-5.85e-07,5.4535e-05,-3.9657e-05,-0.000205303
1864.0330493450165,-4.324e-07,5.4561e-05,-3.9566e-05,-0.000185812
1865.521198272705,-6.359e-07,5.4665e-05,-3.928e-05,-0.000187761
1867.012347459793,-4.579e-07,5.4392e-05,-3.9332e-05,-0.000216348
1868.5014963150024,-3.561e-07,5.4795e-05,-3.9436e-05,-0.000173858
1869.9966456890106,-7.377e-07,5.4535e-05,-3.9566e-05,-0.000217907
1871.4997959136963,-5.087e-07,5.4561e-05,-3.9878e-05,-0.000163593
1872.9889450073242,-4.07e-07,5.4561e-05,-3.9112e-05,-0.000216478
1874.479094028473,-4.324e-07,5.4418e-05,-3.9735e-05,-0.000187371
1875.9732434749603,-5.087e-07,5.46e-05,-3.9787e-05,-0.000206472
1877.4623923301697,-5.596e-07,5.4262e-05,-3.9631e-05,-0.000187242
1878.9535415172577,-4.579e-07,5.4457e-05,-4.0307e-05,-0.00021167
1880.4656925201416,-4.07e-07,5.4405e-05,-4.0229e-05,-0.000224664
1881.954841375351,-6.105e-07,5.4444e-05,-3.9722e-05,-0.000217517
1883.4399900436401,-6.105e-07,5.3951e-05,-3.9553e-05,-0.000184773
1884.9361395835876,-6.613e-07,5.434e-05,-3.9709e-05,-0.000199716
1886.425288438797,-4.07e-07,5.4145e-05,-3.9592e-05,-0.000205953
1887.9144372940063,-5.342e-07,5.3717e-05,-3.9982e-05,-0.00021271
1889.412586927414,-5.087e-07,5.4015e-05,-3.9826e-05,-0.000183213
1890.9027361869812,-4.833e-07,5.4392e-05,-3.9904e-05,-0.00019114
1892.4018859863281,-5.342e-07,5.386e-05,-4.0541e-05,-0.000188281
1893.8950355052948,-6.359e-07,5.4314e-05,-3.9852e-05,-0.000170479
1895.385184288025,-5.596e-07,5.434e-05,-3.9904e-05,-0.000143842
1896.881334066391,-5.087e-07,5.4132e-05,-3.9553e-05,-0.000119933
1898.3844842910767,-2.544e-07,5.421e-05,-4.0008e-05,-0.000175027
1899.878633737564,-5.596e-07,5.4522e-05,-3.9943e-05,-0.000155666
1901.366782426834,-4.579e-07,5.4314e-05,-3.9787e-05,-0.000151378
1902.863932132721,-5.342e-07,5.373e-05,-4.0203e-05,-0.000170999
1904.3540811538696,-4.579e-07,5.3951e-05,-4.0203e-05,-0.000150599
1905.8492305278778,-4.324e-07,5.4444e-05,-4.0099e-05,-0.00012695
1907.3513808250427,-3.815e-07,5.3769e-05,-4.0229e-05,-8.8098e-05
1908.8435299396515,-2.544e-07,5.3821e-05,-4.0099e-05,-0.000107199
1910.3366794586182,-3.561e-07,5.4431e-05,-4.0424e-05,-0.000166711
1911.8248281478882,-4.579e-07,5.386e-05,-4.0437e-05,-0.000159435
1913.323977947235,-4.324e-07,5.4262e-05,-4.0606e-05,-0.000154627
1914.8271284103394,-5.087e-07,5.4067e-05,-4.0372e-05,-0.000154107
1916.3142771720886,-5.342e-07,5.4171e-05,-4.0242e-05,-0.000162033
1917.803426027298,-5.596e-07,5.3782e-05,-4.006e-05,-0.000155147
1919.2925746440887,-4.324e-07,5.3704e-05,-4.0125e-05,-0.000158525
1920.784723997116,-2.798e-07,5.4262e-05,-4.019e-05,-0.000178796
1922.2718727588654,-6.359e-07,5.4015e-05,-4.0086e-05,-0.000194388
1923.7630219459534,-5.342e-07,5.386e-05,-4.0307e-05,-0.000166971
1925.2621717453003,-4.07e-07,5.3964e-05,-4.0242e-05,-0.000149819
1926.7513206005096,-4.833e-07,5.3704e-05,-4.0463e-05,-0.000175937
1928.243469953537,-4.579e-07,5.4145e-05,-4.0112e-05,-0.000141503
1929.7336189746857,-3.307e-07,5.3821e-05,-3.9982e-05,-0.00014813
1931.2327687740326,-2.798e-07,5.3652e-05,-4.0359e-05,-0.000158395
1932.7359192371368,-4.833e-07,5.3314e-05,-4.0086e-05,-0.000177496
1934.2370691299438,-5.596e-07,5.373e-05,-4.0567e-05,-0.000176067
1935.7362191677094,-4.833e-07,5.3964e-05,-4.0502e-05,-0.000196077
1937.2273681163788,-3.815e-07,5.3561e-05,-4.0086e-05,-0.000176846
1938.7295184135437,-3.052e-07,5.4067e-05,-4.0398e-05,-0.000135916
1940.2366690635681,-3.815e-07,5.4145e-05,-4.0697e-05,-0.000176067
1941.7328186035156,-4.07e-07,5.3886e-05,-4.0567e-05,-0.000173338
1943.2319686412811,-5.087e-07,5.3782e-05,-4.0632e-05,-0.000143322
1944.7191174030304,-2.798e-07,5.3652e-05,-4.045e-05,-0.000136436
1946.2162671089172,-4.324e-07,5.3431e-05,-4.0697e-05,-0.000185812
1947.7064158916473,-3.561e-07,5.3938e-05,-4.0515e-05,-0.000158915
1949.1955647468567,-2.798e-07,5.3652e-05,-4.0424e-05,-0.00014839
1950.687714099884,-2.544e-07,5.3431e-05,-4.0528e-05,-0.000136955
1952.1878640651703,-4.324e-07,5.3743e-05,-4.0372e-05,-0.000163203
1953.6770129203796,-5.596e-07,5.3561e-05,-4.0619e-05,-0.000160084
1955.1721625328064,-4.579e-07,5.36e-05,-4.0528e-05,-0.000196857
1956.6583108901978,-4.579e-07,5.3353e-05,-4.0697e-05,-0.000143972
1958.1444594860077,-3.052e-07,5.4015e-05,-4.1048e-05,-0.000159305
1959.6356089115143,-4.579e-07,5.3405e-05,-4.0606e-05,-0.000162293
1961.1307582855225,-6.359e-07,5.3132e-05,-4.0944e-05,-0.00016866
1962.631908416748,-3.815e-07,5.386e-05,-4.0463e-05,-0.000150209
1964.120057106018,-4.833e-07,5.3262e-05,-4.0645e-05,-0.000119284
1965.6232075691223,-3.815e-07,5.3561e-05,-4.0554e-05,-0.000113306
1967.1093561649323,-6.105e-07,5.334e-05,-4.0801e-05,-0.000152158
1968.5975048542023,-4.833e-07,5.3691e-05,-4.1113e-05,-0.00014878
1970.1146564483643,-6.105e-07,5.3522e-05,-4.084e-05,-0.000203094
1971.6008050441742,-5.85e-07,5.3496e-05,-4.1152e-05,-0.000142673
1973.0869536399841,-4.833e-07,5.4028e-05,-4.0892e-05,-0.00016853
1974.584103345871,-4.833e-07,5.3626e-05,-4.0541e-05,-0.000129159
1976.0792529582977,-3.561e-07,5.3301e-05,-4.0437e-05,-0.000159435
1977.5804030895233,-4.833e-07,5.3717e-05,-4.0658e-05,-0.00021167
1979.070552110672,-5.85e-07,5.3353e-05,-4.0567e-05,-0.000178796
1980.5747022628784,-4.324e-07,5.3288e-05,-4.0866e-05,-0.000243505
1982.0588507652283,-3.815e-07,5.3626e-05,-4.058e-05,-0.000172299
1983.5479998588562,-5.596e-07,5.3535e-05,-4.0736e-05,-0.000199196
1985.0411489009857,-5.596e-07,5.3353e-05,-4.1126e-05,-0.000202444
1986.5422992706299,-5.087e-07,5.347e-05,-4.1022e-05,-0.000152548
1988.040449142456,-5.596e-07,5.3197e-05,-4.0775e-05,-0.000170609
1989.5275976657867,-3.561e-07,5.3704e-05,-4.0944e-05,-0.000167491
1991.0107460021973,-4.833e-07,5.3301e-05,-4.0957e-05,-0.000186852
1992.4978947639465,-3.561e-07,5.321e-05,-4.1152e-05,-0.000176846
1993.9860434532166,-6.105e-07,5.3522e-05,-4.058e-05,-0.000165932
1995.4761924743652,-3.307e-07,5.3353e-05,-4.132e-05,-0.000170869
1996.968341588974,-5.087e-07,5.3158e-05,-4.1281e-05,-0.000160474
1998.4694917201996,-5.087e-07,5.2976e-05,-4.1281e-05,-0.000123832
1999.95264005661,-4.07e-07,5.2742e-05,-4.0918e-05,-0.000165802
2001.4407887458801,-3.052e-07,5.3366e-05,-4.0814e-05,-0.000138645
2002.9339382648468,-1.272e-07,5.3327e-05,-4.1359e-05,-0.000113436
2004.424087047577,-3.052e-07,5.3054e-05,-4.0892e-05,-0.000114866
2005.9142363071442,-3.052e-07,5.3379e-05,-4.1152e-05,-0.00012708
2007.4113857746124,-3.307e-07,5.3054e-05,-4.1243e-05,-0.000133577
2008.9095358848572,-3.561e-07,5.3106e-05,-4.1035e-05,-0.000133187
2010.3966844081879,-5.087e-07,5.3483e-05,-4.1515e-05,-0.000159435
2011.892834186554,-4.07e-07,5.3301e-05,-4.1515e-05,-0.000208811
2013.3819828033447,-4.579e-07,5.3665e-05,-4.0983e-05,-0.000182824
2014.869131565094,-3.815e-07,5.3457e-05,-4.1243e-05,-0.000154627
2016.3632810115814,-4.833e-07,5.3288e-05,-4.1476e-05,-0.000208032
2017.8714318275452,-6.105e-07,5.3249e-05,-4.1528e-05,-0.000213879
2019.3715817928314,-7.377e-07,5.2755e-05,-4.1489e-05,-0.000160994
2020.8627307415009,-4.324e-07,5.308e-05,-4.1256e-05,-0.000207902
2022.3518795967102,-4.324e-07,5.3093e-05,-4.1853e-05,-0.000179575
2023.847029209137,-3.561e-07,5.3171e-05,-4.0918e-05,-0.00019062
2025.3481795787811,-2.544e-07,5.3366e-05,-4.1191e-05,-0.000153458
2026.84232878685,-4.579e-07,5.3418e-05,-4.1307e-05,-0.000184123
2028.3304777145386,-4.07e-07,5.3522e-05,-4.11e-05,-0.000162423
2029.821626663208,-3.307e-07,5.3392e-05,-4.1424e-05,-0.000214529
2031.3267772197723,-6.105e-07,5.3444e-05,-4.145e-05,-0.000206472
2032.8339278697968,-6.359e-07,5.3002e-05,-4.171e-05,-0.000179185
2034.3190762996674,-2.798e-07,5.2924e-05,-4.1243e-05,-0.000167361
2035.8082253932953,-5.596e-07,5.2963e-05,-4.1307e-05,-0.000177626
2037.2983741760254,-4.833e-07,5.3353e-05,-4.1502e-05,-0.000152548
2038.7925236225128,-4.07e-07,5.2742e-05,-4.1411e-05,-0.000162553
2040.274671792984,-5.342e-07,5.2989e-05,-4.1333e-05,-0.000138125
2041.7798223495483,-3.561e-07,5.3249e-05,-4.1593e-05,-0.00014761
2043.2679710388184,-5.087e-07,5.3158e-05,-4.1606e-05,-0.000134616
2044.7571201324463,-3.561e-07,5.3314e-05,-4.1476e-05,-0.000180875
2046.2442688941956,-5.596e-07,5.3106e-05,-4.1645e-05,-0.000156186
2047.7304174900055,-5.342e-07,5.3197e-05,-4.1191e-05,-0.000182174
2049.2245666980743,-3.052e-07,5.2976e-05,-4.1502e-05,-0.000122532
2050.7287170886993,-5.087e-07,5.2911e-05,-4.1411e-05,-0.000121493
2052.227867126465,-4.07e-07,5.3236e-05,-4.1541e-05,-0.000142413
2053.714015722275,-3.561e-07,5.3236e-05,-4.1658e-05,-0.000136176
2055.209165096283,-4.07e-07,5.3509e-05,-4.1684e-05,-0.000163593
2056.695313692093,-3.815e-07,5.2963e-05,-4.158e-05,-0.000129549
2058.1854627132416,-3.561e-07,5.282e-05,-4.171e-05,-0.000160864
2059.6766119003296,-4.07e-07,5.3275e-05,-4.1372e-05,-0.000151508
2061.1757616996765,-4.324e-07,5.2898e-05,-4.1217e-05,-0.000158135
2062.6599102020264,-4.833e-07,5.2833e-05,-4.1035e-05,-0.000146441
2064.1460587978363,-3.815e-07,5.3054e-05,-4.1762e-05,-0.000130718
2065.6372077465057,-3.052e-07,5.2794e-05,-4.1554e-05,-0.000103171
2067.129357099533,-1.781e-07,5.2482e-05,-4.184e-05,-0.000131628
2068.6315071582794,-2.798e-07,5.2885e-05,-4.171e-05,-0.00012669
2070.1306569576263,-4.324e-07,5.2755e-05,-4.1541e-05,-0.000124871
2071.617805957794,-4.07e-07,5.2885e-05,-4.1424e-05,-0.000154627
2073.105954647064,-3.052e-07,5.2534e-05,-4.1801e-05,-0.000150469
2074.6061046123505,-4.07e-07,5.2781e-05,-4.1463e-05,-0.000135136
2076.09525346756,-5.596e-07,5.2703e-05,-4.1593e-05,-0.000131628
2077.587402820587,-3.815e-07,5.3405e-05,-4.1217e-05,-0.000144362
2079.084552526474,-5.087e-07,5.2716e-05,-4.1944e-05,-0.000131628
2080.5827023983,-5.342e-07,5.2898e-05,-4.1632e-05,-0.000156446
2082.079852104187,-5.087e-07,5.2807e-05,-4.1762e-05,-0.000132797
2083.566000699997,-3.815e-07,5.2573e-05,-4.2087e-05,-0.000159695
2085.0531492233276,-3.052e-07,5.3223e-05,-4.2178e-05,-0.000136306
2086.5462987422943,-3.307e-07,5.2651e-05,-4.1398e-05,-0.000170609
2088.0544493198395,-2.544e-07,5.2833e-05,-4.1398e-05,-0.00014904
2089.5515990257263,-3.307e-07,5.2963e-05,-4.2061e-05,-0.000166321
2091.039747953415,-4.07e-07,5.3002e-05,-4.1983e-05,-0.00016931
2092.550899028778,-3.307e-07,5.3171e-05,-4.1853e-05,-0.000187891
2094.0530490875244,-2.798e-07,5.2534e-05,-4.1632e-05,-0.000123052
2095.547198534012,-3.307e-07,5.3093e-05,-4.145e-05,-0.00021063
2097.0463485717773,-7.377e-07,5.295e-05,-4.2373e-05,-0.000165022
2098.5364973545074,-5.087e-07,5.2742e-05,-4.1593e-05,-0.000158265
2100.0256464481354,-1.781e-07,5.2729e-05,-4.1541e-05,-0.000155147
2101.5247962474823,-3.307e-07,5.269e-05,-4.21e-05,-0.000172429
2103.014945268631,-4.07e-07,5.2885e-05,-4.1853e-05,-0.000193219
