Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time
-0.003058402,-8.8838e-06,-0.003051009,0.000124674,3.5945e-05,2694.3766012191772
-0.003010603,-8.7594e-06,-0.003012897,0.00012317,3.541e-05,2696.1534521579742
-0.003058657,-8.7843e-06,-0.003050499,0.00012215,3.4938e-05,2697.936094760895
-0.003075483,-8.6599e-06,-0.003079816,0.000121449,3.337e-05,2699.7347419261932
-0.00304897,-8.6847e-06,-0.003049352,0.000121423,3.1981e-05,2701.5153539180756
-0.003040685,-8.8589e-06,-0.003058785,0.000121513,3.0732e-05,2703.284758090973
-0.003006779,-8.834e-06,-0.003016211,0.000121105,2.9457e-05,2705.0478951931
-0.002998494,-8.635e-06,-0.00298562,0.000121372,2.7915e-05,2706.819323539734
-0.003013407,-8.7843e-06,-0.003017996,0.000121385,2.7367e-05,2708.5859518051147
-0.002993905,-8.7594e-06,-0.003044891,0.000121283,2.6462e-05,2710.3538830280304
-0.002993013,-8.9087e-06,-0.003042851,0.00012136,2.497e-05,2712.125254869461
-0.002989444,-8.3364e-06,-0.002949292,0.00012127,2.4677e-05,2713.8938636779785
-0.002928643,-8.5354e-06,-0.002942409,0.000121258,2.4422e-05,2715.6742248535156
-0.002952734,-8.4608e-06,-0.002992758,0.000121385,2.3568e-05,2717.4650020599365
-0.002992248,-8.8092e-06,-0.003005377,0.000121678,2.2523e-05,2719.233578681946
-0.003025134,-8.6599e-06,-0.003003082,0.000121436,2.2498e-05,2721.0008120536804
-0.003009711,-8.7843e-06,-0.003021565,0.000121411,2.2676e-05,2722.7764868736267
-0.00299416,-8.834e-06,-0.003015956,0.000121513,2.2268e-05,2724.545535802841
-0.00304094,-8.8589e-06,-0.003029085,0.000120722,2.2e-05,2726.3282532691956
-0.003013152,-8.7345e-06,-0.003014172,0.000119677,2.2102e-05,2728.103273868561
-0.003010348,-8.635e-06,-0.003040302,0.000118912,2.1797e-05,2729.865971326828
-0.003033801,-8.7843e-06,-0.003030105,0.000118224,2.1682e-05,2731.6454741954803
-0.003009201,-8.8092e-06,-0.003032399,0.000117459,2.1389e-05,2733.4259746074677
-0.003050627,-8.8589e-06,-0.003031125,0.000117332,2.093e-05,2735.197217941284
-0.003047823,-8.6847e-06,-0.003053049,0.000117217,2.0471e-05,2736.973837375641
-0.003050117,-8.9336e-06,-0.003037116,0.000117485,2.0611e-05,2738.744372367859
-0.003035459,-8.9834e-06,-0.003038518,0.000116325,2.019e-05,2740.5339818000793
-0.003046166,-8.7594e-06,-0.003027428,0.000115713,2.0101e-05,2742.303426027298
-0.003134881,-8.8589e-06,-0.003043361,0.000116159,1.9693e-05,2744.08362364769
-0.003047568,-8.8092e-06,-0.00308619,0.000115254,1.9451e-05,2745.856189966202
-0.003085552,-8.8092e-06,-0.003072168,0.000115139,1.898e-05,2747.6265020370483
-0.003122772,-8.9087e-06,-0.003081856,0.000113967,1.8992e-05,2749.405781030655
-0.003053176,-8.8838e-06,-0.003045911,0.000113801,1.8533e-05,2751.1753385066986
-0.003034056,-8.7594e-06,-0.003025771,0.000112781,1.7934e-05,2752.935642004013
-0.002999386,-8.9585e-06,-0.003023987,0.000112361,1.7654e-05,2754.7063925266266
-0.003045018,-8.8589e-06,-0.003013407,0.000111914,1.6494e-05,2756.5062580108643
-0.003020035,-8.8838e-06,-0.003036223,0.000111902,1.5971e-05,2758.394049167633
-0.003061589,-8.8092e-06,-0.003002063,0.000111787,1.513e-05,2760.1639506816864
-0.003087719,-8.7594e-06,-0.003064903,0.000111749,1.4149e-05,2761.934706926346
-0.003061461,-8.8838e-06,-0.00307459,0.000111506,1.3422e-05,2763.7043216228485
-0.003051902,-8.834e-06,-0.003022585,0.000111596,1.2326e-05,2765.4846551418304
-0.003031762,-8.7594e-06,-0.003003465,0.000111366,1.2109e-05,2767.2457587718964
-0.003009073,-8.7843e-06,-0.002980776,0.000110831,1.1689e-05,2769.0225038528442
-0.003000151,-8.6599e-06,-0.002996582,0.000110512,1.1485e-05,2770.7964823246
-0.003021055,-8.7594e-06,-0.002989189,0.000109849,1.0669e-05,2772.5748302936554
-0.003022457,-8.8092e-06,-0.003022839,0.000109085,1.0121e-05,2774.3467609882355
-0.00298562,-8.8589e-06,-0.003023222,0.000107976,9.407e-06,2776.114675283432
-0.003006269,-8.7843e-06,-0.003040812,0.000107899,8.515e-06,2777.9019157886505
-0.003033419,-8.834e-06,-0.003037498,0.000107415,7.992e-06,2779.6747105121613
-0.003060952,-8.7345e-06,-0.003060697,0.000107479,7.801e-06,2781.454811811447
-0.003103397,-8.6101e-06,-0.003039792,0.000107415,7.444e-06,2783.245560646057
-0.003055725,-8.6599e-06,-0.003081091,0.000107428,6.947e-06,2785.026636838913
-0.00304897,-8.7594e-06,-0.003036861,0.000107759,7.087e-06,2786.805356502533
-0.003034566,-8.6847e-06,-0.003008818,0.000107147,6.348e-06,2788.5764741897583
-0.003030997,-8.7594e-06,-0.003020673,0.000106956,6.106e-06,2790.3646047115326
-0.003043361,-8.6599e-06,-0.003004994,0.000106778,5.71e-06,2792.136994600296
-0.002988296,-8.7843e-06,-0.003069874,0.00010628,4.512e-06,2793.9063487052917
-0.003050627,-8.8092e-06,-0.003016594,0.000105618,4.219e-06,2795.6763968467712
-0.003014809,-8.7594e-06,-0.003040047,0.000104827,4.143e-06,2797.446457386017
-0.003046548,-8.9834e-06,-0.003020418,0.000103757,4.015e-06,2799.2277817726135
-0.003044254,-8.5852e-06,-0.00306605,0.000103616,4.41e-06,2801.001328229904
-0.003076247,-8.9585e-06,-0.003050244,0.000102622,4.5e-06,2802.7699341773987
-0.003094857,-8.8092e-06,-0.003052029,0.000102138,4.831e-06,2804.545339822769
-0.003073316,-8.8838e-06,-0.003042724,0.000101717,4.461e-06,2806.3250284194946
-0.003080071,-8.7096e-06,-0.003066687,0.000101246,4.614e-06,2808.0946867465973
-0.003020545,-8.7594e-06,-0.003016211,0.000100608,4.053e-06,2809.8752772808075
-0.003035459,-8.7843e-06,-0.003055216,9.9856e-05,3.926e-06,2811.6450622081757
-0.003041067,-8.6599e-06,-0.0030208,9.9181e-05,2.868e-06,2813.415697336197
-0.003001935,-8.834e-06,-0.003042979,9.8531e-05,2.294e-06,2815.206970691681
-0.00302883,-8.5354e-06,-0.003079052,9.8161e-05,7.65e-07,2816.979565858841
-0.003038773,-8.6847e-06,-0.00303941,9.7817e-05,2.93e-07,2818.74697804451
-0.003061461,-8.7096e-06,-0.003037498,9.7332e-05,-6.88e-07,2820.506622314453
-0.003044381,-8.7096e-06,-0.003092945,9.6236e-05,-1.466e-06,2822.2856481075287
-0.003112702,-8.834e-06,-0.003128636,9.4885e-05,-2.486e-06,2824.071538209915
-0.003078797,-8.8092e-06,-0.003023732,9.3993e-05,-3.569e-06,2825.836843252182
-0.00304795,-8.8092e-06,-0.003074845,9.2769e-05,-4.627e-06,2827.6053245067596
-0.003010603,-8.6847e-06,-0.003013917,9.2055e-05,-4.78e-06,2829.3762214183807
-0.003045018,-8.9087e-06,-0.003038645,9.1087e-05,-5.519e-06,2831.175699234009
-0.003052156,-8.8092e-06,-0.003010603,8.9978e-05,-6.348e-06,2832.945783138275
-0.003017486,-8.7345e-06,-0.003041704,8.9442e-05,-6.552e-06,2834.7149069309235
-0.003000151,-8.7345e-06,-0.00303138,8.9047e-05,-6.526e-06,2836.4962062835693
-0.003087337,-8.834e-06,-0.00304897,8.8639e-05,-5.774e-06,2838.4956402778625
-0.003036861,-8.9336e-06,-0.003038645,8.8525e-05,-6.348e-06,2840.285364151001
-0.003033801,-8.8589e-06,-0.003062864,8.8142e-05,-6.233e-06,2842.0621724128723
-0.003007799,-8.7345e-06,-0.003017486,8.7887e-05,-5.57e-06,2843.835399389267
-0.003068982,-8.8589e-06,-0.003061334,8.8129e-05,-5.532e-06,2845.615659713745
-0.003040685,-8.8838e-06,-0.00305904,8.8474e-05,-5.698e-06,2847.39742064476
-0.00300423,-8.834e-06,-0.003019653,8.8869e-05,-5.57e-06,2849.182932138443
-0.003037243,-8.834e-06,-0.003026536,8.9621e-05,-5.787e-06,2850.955446958542
-0.003096642,-8.8838e-06,-0.003041832,9.0105e-05,-5.519e-06,2852.7377610206604
-0.002975805,-8.6847e-06,-0.00304846,9.1609e-05,-5.188e-06,2854.537371635437
-0.003065158,-8.9336e-06,-0.003056108,9.2106e-05,-5.086e-06,2856.305249929428
-0.003063373,-8.8092e-06,-0.003054578,9.2221e-05,-5.073e-06,2858.085555791855
-0.003070639,-8.8092e-06,-0.003027046,9.2565e-05,-4.946e-06,2859.8459424972534
-0.003038645,-8.9087e-06,-0.003000533,9.2999e-05,-5.022e-06,2861.625604391098
-0.003024751,-8.6599e-06,-0.003032909,9.3304e-05,-5.264e-06,2863.415452480316
-0.002996964,-8.5852e-06,-0.003022585,9.3177e-05,-5.519e-06,2865.1857438087463
-0.003003337,-8.5852e-06,-0.002978864,9.2999e-05,-5.749e-06,2866.9579153060913
-0.003057637,-8.7096e-06,-0.003012387,9.2795e-05,-6.131e-06,2868.737580537796
-0.002988679,-8.4608e-06,-0.00301175,9.2208e-05,-6.157e-06,2870.5040249824524
-0.003002827,-8.4857e-06,-0.002961784,9.1609e-05,-7.457e-06,2872.287947177887
-0.003000915,-8.6847e-06,-0.002941389,9.1048e-05,-7.673e-06,2874.0659923553467
-0.002997984,-8.5105e-06,-0.00301022,9.1201e-05,-8.578e-06,2875.837151288986
-0.002991611,-8.4857e-06,-0.002960764,9.0424e-05,-8.77e-06,2877.6054005622864
-0.002996964,-8.5603e-06,-0.002997984,8.9646e-05,-9.343e-06,2879.3792033195496
-0.002952734,-8.635e-06,-0.002961784,8.8907e-05,-1.0197e-05,2881.1571135520935
-0.002975168,-8.5852e-06,-0.0030027,8.804e-05,-1.0401e-05,2882.9458281993866
-0.002984855,-8.635e-06,-0.002972236,8.7556e-05,-1.1115e-05,2884.7325496673584
-0.002945596,-8.7594e-06,-0.002986257,8.6689e-05,-1.1459e-05,2886.516716480255
-0.003001935,-8.635e-06,-0.00297657,8.6549e-05,-1.239e-05,2888.305786371231
-0.002965608,-8.635e-06,-0.002961274,8.6523e-05,-1.3027e-05,2890.08766579628
-0.003013025,-8.6847e-06,-0.003015574,8.5644e-05,-1.3779e-05,2891.877665042877
-0.002976697,-8.8092e-06,-0.002924181,8.5223e-05,-1.448e-05,2893.6495037078857
-0.002998876,-8.6599e-06,-0.00298562,8.4892e-05,-1.6188e-05,2895.4180443286896
-0.003009583,-8.7843e-06,-0.002994797,8.4815e-05,-1.6711e-05,2897.1986830234528
-0.002999003,-8.5852e-06,-0.003032144,8.3668e-05,-1.7386e-05,2898.968008518219
-0.002985875,-8.7345e-06,-0.003014044,8.3286e-05,-1.8138e-05,2900.757052898407
-0.003026791,-8.834e-06,-0.003066178,8.2916e-05,-1.8725e-05,2902.5294194221497
-0.003016594,-8.7096e-06,-0.003027428,8.1845e-05,-1.8967e-05,2904.306380748749
-0.00303839,-8.8589e-06,-0.003019525,8.1323e-05,-1.9222e-05,2906.115607738495
-0.003042597,-8.8092e-06,-0.003017231,8.0061e-05,-1.9617e-05,2907.8961243629456
-0.002991483,-8.5603e-06,-0.002983198,7.9462e-05,-2.0038e-05,2909.6764183044434
-0.002977717,-8.5603e-06,-0.002974658,7.862e-05,-1.9936e-05,2911.4480543136597
-0.002973638,-8.7594e-06,-0.003052666,7.8174e-05,-2.0764e-05,2913.218270301819
-0.002978991,-8.6847e-06,-0.003021182,7.7766e-05,-2.0458e-05,2914.9996678829193
-0.003035586,-8.5105e-06,-0.003011113,7.7129e-05,-2.0994e-05,2916.7573988437653
-0.003016084,-8.635e-06,-0.002969304,7.7142e-05,-2.1414e-05,2918.537524461746
-0.003018378,-8.5354e-06,-0.003025261,7.6632e-05,-2.1975e-05,2920.5984592437744
-0.002967647,-8.7843e-06,-0.003005249,7.7397e-05,-2.26e-05,2922.388013124466
-0.00299518,-8.7843e-06,-0.003054706,7.7397e-05,-2.2523e-05,2924.175529241562
-0.003014809,-8.8092e-06,-0.003025134,7.7652e-05,-2.3568e-05,2925.957874059677
-0.003041704,-8.7345e-06,-0.003027428,7.7626e-05,-2.3071e-05,2927.717824935913
-0.002973893,-8.6847e-06,-0.002981796,7.7983e-05,-2.3148e-05,2929.4966037273407
-0.002995434,-8.6599e-06,-0.003020418,7.8276e-05,-2.3364e-05,2931.266277074814
-0.00303992,-8.6101e-06,-0.002989826,7.8977e-05,-2.3109e-05,2933.046293735504
-0.00299416,-8.7345e-06,-0.002984472,7.9181e-05,-2.2587e-05,2934.8209471702576
-0.002982433,-8.7594e-06,-0.002965225,7.8684e-05,-2.2498e-05,2936.587592601776
-0.003005377,-8.7843e-06,-0.002992758,7.9156e-05,-2.2536e-05,2938.366814851761
-0.003031125,-8.6599e-06,-0.003064393,7.9908e-05,-2.2051e-05,2940.1485323905945
-0.003004739,-8.7345e-06,-0.003010475,7.9525e-05,-2.1656e-05,2941.9375665187836
-0.003024242,-8.4608e-06,-0.003041832,7.9309e-05,-2.0777e-05,2943.7157962322235
-0.003040047,-8.6101e-06,-0.00300423,7.9309e-05,-2.0573e-05,2945.497768163681
-0.003002573,-8.6847e-06,-0.003025771,7.8888e-05,-2.0063e-05,2947.2844400405884
-0.002980139,-8.6847e-06,-0.002996072,7.9016e-05,-2.0343e-05,2949.0661523342133
-0.002989189,-8.5852e-06,-0.002986257,7.922e-05,-2.0968e-05,2950.8562903404236
-0.003063756,-8.6101e-06,-0.002976187,7.8812e-05,-2.1593e-05,2952.6260509490967
-0.003022202,-8.635e-06,-0.003026281,7.8863e-05,-2.223e-05,2954.414253950119
-0.003058912,-8.7843e-06,-0.003005122,7.8659e-05,-2.2192e-05,2956.2062709331512
-0.003017996,-8.7096e-06,-0.003006142,7.8659e-05,-2.2574e-05,2957.983256816864
-0.003054068,-8.7594e-06,-0.00300219,7.9385e-05,-2.3135e-05,2959.758091211319
-0.002992885,-8.635e-06,-0.00301978,7.9245e-05,-2.4091e-05,2961.5348336696625
-0.002988679,-8.7096e-06,-0.003023349,7.8608e-05,-2.5315e-05,2963.3082518577576
-0.00301073,-8.7096e-06,-0.003015446,7.797e-05,-2.5671e-05,2965.085948944092
-0.002986894,-8.6847e-06,-0.002962039,7.7142e-05,-2.6245e-05,2966.8685631752014
-0.003013407,-8.834e-06,-0.002970834,7.6721e-05,-2.7698e-05,2968.6314811706543
-0.00296497,-8.635e-06,-0.002980139,7.6377e-05,-2.7214e-05,2970.404683113098
-0.003013535,-8.8589e-06,-0.002998749,7.5778e-05,-2.8093e-05,2972.1769556999207
-0.003004357,-8.8092e-06,-0.002999386,7.5128e-05,-2.8017e-05,2973.9474194049835
-0.002962294,-8.5105e-06,-0.002934761,7.5255e-05,-2.7966e-05,2975.7262601852417
-0.002973383,-8.7345e-06,-0.002985492,7.5013e-05,-2.831e-05,2977.4866695404053
-0.003018123,-8.7594e-06,-0.003035459,7.4567e-05,-2.8272e-05,2979.2669372558594
-0.002991356,-8.5852e-06,-0.002991993,7.4465e-05,-2.8463e-05,2981.0365443229675
-0.003058657,-8.8092e-06,-0.003012515,7.379e-05,-2.9037e-05,2982.8170680999756
-0.0030027,-8.7843e-06,-0.003042851,7.3573e-05,-2.9075e-05,2984.5888962745667
-0.003039537,-8.8838e-06,-0.003021947,7.2987e-05,-2.9508e-05,2986.3581721782684
-0.002951586,-8.6847e-06,-0.003001425,7.2668e-05,-2.9942e-05,2988.1299517154694
-0.003055088,-8.7594e-06,-0.00301226,7.3025e-05,-2.9967e-05,2989.909593105316
-0.003017486,-8.7594e-06,-0.003042342,7.2706e-05,-3.0566e-05,2991.6865413188934
-0.003028575,-8.9087e-06,-0.003018251,7.277e-05,-3.0847e-05,2993.4640820026398
-0.003048715,-8.834e-06,-0.003064011,7.3139e-05,-2.9776e-05,2995.238676548004
-0.003091926,-8.9585e-06,-0.003045911,7.3433e-05,-2.9891e-05,2997.00701713562
-0.003001043,-8.9087e-06,-0.00306809,7.3267e-05,-2.933e-05,2999.021798849106
-0.003054451,-8.834e-06,-0.003018123,7.4032e-05,-2.9228e-05,3000.8014738559723
-0.003049862,-8.8589e-06,-0.003059932,7.3598e-05,-2.9368e-05,3002.579356908798
-0.003049862,-8.8092e-06,-0.003035713,7.3955e-05,-2.9381e-05,3004.3662610054016
-0.003051774,-8.9087e-06,-0.003093073,7.4095e-05,-2.9559e-05,3006.136276245117
-0.003019653,-8.7594e-06,-0.003052411,7.3853e-05,-2.9763e-05,3007.906445503235
-0.003026791,-8.5603e-06,-0.003081218,7.3879e-05,-3.0031e-05,3009.6768119335175
-0.003059167,-8.9336e-06,-0.003010985,7.379e-05,-2.9763e-05,3011.4404723644257
-0.003018378,-8.9834e-06,-0.003015574,7.3675e-05,-2.9827e-05,3013.226709127426
-0.003015064,-8.7594e-06,-0.003050882,7.3802e-05,-3.0311e-05,3015.002372741699
-0.003016976,-8.834e-06,-0.003068727,7.3879e-05,-3.0515e-05,3016.766459941864
-0.003046675,-8.7096e-06,-0.002993395,7.421e-05,-3.0681e-05,3018.550092458725
-0.00303087,-8.7594e-06,-0.003034439,7.3955e-05,-3.0579e-05,3020.3299267292023
-0.003043999,-8.6599e-06,-0.003043106,7.3254e-05,-3.026e-05,3022.1263234615326
-0.003081728,-8.9087e-06,-0.003064775,7.2706e-05,-3.0898e-05,3023.9089000225067
-0.003043361,-8.834e-06,-0.003089504,7.2489e-05,-3.1242e-05,3025.704320907593
-0.003071149,-8.8092e-06,-0.003069492,7.1508e-05,-3.0974e-05,3027.4875886440277
-0.00302985,-8.7345e-06,-0.003009711,7.0565e-05,-3.0885e-05,3029.27579665184
-0.003069109,-8.8092e-06,-0.00303941,6.9978e-05,-3.1471e-05,3031.043709754944
-0.003006651,-8.8092e-06,-0.003023732,6.9163e-05,-3.2593e-05,3032.8366928100586
-0.00303087,-8.7096e-06,-0.003027046,6.8576e-05,-3.2427e-05,3034.60688328743
-0.00300321,-8.7345e-06,-0.003055343,6.7289e-05,-3.3268e-05,3036.3782861232758
-0.002996709,-8.635e-06,-0.003038008,6.6855e-05,-3.4288e-05,3038.160651922226
-0.003072296,-8.6847e-06,-0.003025899,6.5963e-05,-3.4658e-05,3039.918328523636
-0.002981541,-8.7096e-06,-0.003014554,6.5249e-05,-3.4836e-05,3041.6887781620026
-0.00298358,-8.7843e-06,-0.002983325,6.4561e-05,-3.541e-05,3043.4677488803864
-0.003042087,-8.7345e-06,-0.003007544,6.3847e-05,-3.6417e-05,3045.2487676143646
-0.003037243,-8.7345e-06,-0.003013152,6.2866e-05,-3.6366e-05,3047.051527738571
-0.003036606,-8.5354e-06,-0.003004357,6.1706e-05,-3.6621e-05,3048.8268196582794
-0.003029595,-8.6599e-06,-0.003039537,6.089e-05,-3.6863e-05,3050.6067156791687
-0.002983963,-8.7345e-06,-0.002959234,5.9934e-05,-3.7245e-05,3052.386521577835
-0.002969049,-8.8838e-06,-0.00299365,5.9297e-05,-3.7844e-05,3054.147062063217
-0.003023477,-8.9336e-06,-0.002986767,5.8341e-05,-3.7857e-05,3055.9172921180725
-0.00301073,-8.6599e-06,-0.003034184,5.8303e-05,-3.889e-05,3057.6974852085114
-0.00299518,-8.6847e-06,-0.003046548,5.8405e-05,-3.8953e-05,3059.4778134822845
-0.002969304,-8.7096e-06,-0.002970834,5.7576e-05,-3.9183e-05,3061.247432231903
-0.002983325,-8.635e-06,-0.002990463,5.7627e-05,-3.9055e-05,3063.028076648712
-0.002986384,-8.5852e-06,-0.003002573,5.7652e-05,-3.8596e-05,3064.795875310898
-0.002968794,-8.4857e-06,-0.003017613,5.8009e-05,-3.8392e-05,3066.564761400223
-0.003000915,-8.6847e-06,-0.002958725,5.88e-05,-3.8584e-05,3068.3483357429504
-0.003016084,-8.4608e-06,-0.002995944,5.9386e-05,-3.8354e-05,3070.1374628543854
-0.002995052,-8.5852e-06,-0.002993522,5.9717e-05,-3.8469e-05,3071.9267752170563
-0.003046421,-9.0082e-06,-0.003052284,5.987e-05,-3.8291e-05,3073.7270822525024
-0.003069237,-8.8092e-06,-0.00302233,6.0903e-05,-3.7538e-05,3075.506974220276
-0.002997346,-8.7345e-06,-0.00303138,6.0916e-05,-3.7347e-05,3077.2780787944794
-0.003056873,-8.6599e-06,-0.00303138,6.1464e-05,-3.6404e-05,3079.0667004585266
-0.003023732,-8.8838e-06,-0.003056618,6.0865e-05,-3.6672e-05,3080.838446855545
-0.002994542,-8.5603e-06,-0.003033164,6.126e-05,-3.6226e-05,3082.718827486038
-0.002990973,-8.6847e-06,-0.002990208,6.1336e-05,-3.6328e-05,3084.499921321869
-0.003019653,-8.834e-06,-0.003049735,6.1183e-05,-3.5894e-05,3086.2684848308563
-0.003019908,-8.7096e-06,-0.003031762,6.1808e-05,-3.5703e-05,3088.0468804836273
-0.002996582,-8.8092e-06,-0.003026918,6.1285e-05,-3.5537e-05,3089.8170037269592
-0.00301226,-8.635e-06,-0.003050754,6.1591e-05,-3.462e-05,3091.597293615341
-0.003007544,-8.8092e-06,-0.003004739,6.0865e-05,-3.4135e-05,3093.395031452179
-0.003032654,-8.5105e-06,-0.003047823,6.1145e-05,-3.3804e-05,3095.15695643425
-0.003015574,-8.7096e-06,-0.003026918,6.0788e-05,-3.3383e-05,3096.933005332947
-0.0030208,-8.8092e-06,-0.003037116,6.1069e-05,-3.2682e-05,3098.7097952365875
-0.002999768,-8.8092e-06,-0.002999641,6.0928e-05,-3.2618e-05,3100.479028940201
-0.003006269,-8.8092e-06,-0.003049735,6.0877e-05,-3.1764e-05,3102.2790682315826
-0.003027938,-8.8589e-06,-0.003067197,6.1298e-05,-3.1968e-05,3104.0699372291565
-0.003059294,-8.9087e-06,-0.003056873,6.1515e-05,-3.1803e-05,3105.852532148361
-0.003012005,-8.5105e-06,-0.003066433,6.1808e-05,-3.165e-05,3107.637395620346
-0.00299314,-8.7594e-06,-0.003025389,6.2216e-05,-3.1254e-05,3109.4068949222565
-0.003043999,-8.6101e-06,-0.003005377,6.2713e-05,-3.0796e-05,3111.1771309375763
-0.003038773,-8.6599e-06,-0.003009965,6.3452e-05,-3.1216e-05,3112.9475479125977
-0.003045273,-8.7594e-06,-0.003049352,6.3733e-05,-3.077e-05,3114.7271089553833
